Kokborok,English,Prediction
"Josep bórokno hai hwn kha, “Norok omo tamo khlai kha? Norok tamo saui man ya da ang tẃi borok mwtaini suar bai sema naiwi omorokno bebakno tikhlai mano?”","Joseph said to them, “What deed is this that you have done? Do you not know that such a man as I can indeed divine?”","Josep asked him, “Who is there? Who is there? I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I don’t know, I"
"Aphuru khe Juda hai hwnwi sa kha “Chwng ba chini bugrano tei tamo sa sinai? Eba chwng bahai khe chini majra kwrwi hwnwi phunugui man sinai? Kaitor nini o selengrokni majrano phunugui rw kha; nai di, a khuri manjakma borok tei chwng bebakno tabuk nini seleng wng kha.”","And Judah said, “What shall we say to my lord? What shall we speak? Or how can we clear ourselves? God has found out the guilt of your servants; behold, we are my lord's slaves, both we and he also in whose hand the cup has been found.”","Aphuru khe Juda hai hwnwi sa kha “Chwng ba chini bugrano tei tamo sa sinai? Eba chwng bahai khe chini majra kwrwi hwnwi phunugui man sinai? Kaitor nini o selengrokni majrano phunugui rw kha; nai di, a khuri manjakma borok tei chwng bebakno tabuk nini seleng wng kha.”"
"Tamo khe bo hai hwnwi sa kha, “Ang omo hai samungrok ta ma khlai thung! A khuri manjakmani borok simi se ani seleng wngnai; phiya norok khe bebakno kaham kwrwng khe norokni nwphani thani kiphilwi tháng di.”","But he said, “Far be it from me that I should do so! Only the man in whose hand the cup was found shall be my slave; but as for you, go up in peace to your father.”","Tamo khe bo hai hwnwi sa kha, “Ang omo hai patehrok ta ma khlai thung! A khuri manjakmani borok simi se ani seleng wngnai; phiya norok khe bebakno kaham kwrwng khe norokni nwphani thani kiphilwi tháng di.”"
"Aphuru khe Juda bini samo thángwi hai hwnwi sa kha, “O bubagrasa nwng le Pharao bai baksa, nini o selengno nini thani kók kisa sanani rw ja di, ano ta joli ja di.","Then Judah went up to him and said, “O my lord, let your servant, I pray you, speak a word in my lord's ears, and let not your anger burn against your servant; for you are like Pharaoh himself.","""After the death of the king, the king's sons, the sons of the king, the sons of the king, the sons of the king, the sons of the king, the sons of the king, the sons of the king, the sons of the king, the sons of the king, the sons of the king."""
"Hodasa, nini selengrokno ‘Norokni nwpha tei takhuk da tong kho?’ Hwnwi sẃng kha.","My lord asked his servants, saying, ‘Have you a father, or a brother?’","Hodasa, nini selengrokno ‘Norokni nwpha tei takhuk da tong kho?’ Hwnwi sĭng kha."
Hakhe chwng bugrasano ‘chini apha chakrajak tongo tei bo bini a chakra umoro bini bwsa kusuno manmani chini phayung kusu tongo; o chwraini takhuk khe thwi kha tei bo simi’-no tabuk bini bumani bwsa tongsi-o; bupha bono belai kheno hamjago’ hwnwi ma sa kha.,"And we said to my lord, ‘We have a father, an old man, and a young brother, the child of his old age; and his brother is dead, and he alone is left of his mother's children; and his father loves him.’",Hakhe chwng bugrasano 'chini apha chakrajak tongo tei bo bini a chakra umoro bini bwsa kusuno manmani chini phayung kusu tongo; o chwraini takhuk khe thwi kha tei bo simi'-no tabuk bini bumani bwsa tongsi-o; bupha bono belai kheno hamjago' hwnwi ma sa kha.
"Aphuru khe nwng nini o selengno sa kha, ‘Bono oro tubu di ang bono mokol baithang nai grana.’","Then you said to your servants, ‘Bring him down to me, that I may set my eyes upon him.’","""Aphuru khe nwng nini o selengno sa kha, 'Bono oro tubu di ang bono mokol baithang nai grana.'"
"Chwng bugrasano sa kha, ‘A chwrai buphano yakarwi man glak, tumungno bo buphano yakarwi kabu khe bupha thwiwi páinai.’","We said to my lord, ‘The lad cannot leave his father, for if he should leave his father, his father would die.’","""A chwrai buphano yakarwi man glak, tumungno bo buphano yakarwi kabu khe bupha thwiwi páinai."""
"Aphuru khe nwng nini o selengrokno ahai hwnwi sa-u kha, ‘Norokni takhukno norok bai baksa tubu ya khe ani bwskango ta nukjak phai di.’","Then you said to your servants, ‘Unless your youngest brother comes down with you, you shall see my face no more.’","""A-ha's 'I'm Not Dead': 'I'm not dead', 'I'm not dead', 'I'm not dead', 'I'm not dead', 'I'm not dead'""."
Chwng nini seleng chini aphani thani kiphilwi tháng khe bugrasa samani kókrokno chwng bono sa kha.,When we went back to your servant my father we told him the words of my lord.,Chwng nini seleng chini aphani thani kiphilwi tháng khe bugrasa samani kókrokno chwng bono sa kha.
Hakhe bo chwngno ‘Tháng di chámung kisa paiwi nai phi di’ hwnwi hwn khe,"And when our father said, ‘Go again, buy us a little food,’",Hakhe bo chwngno ‘Tháng di chámung kisa paiwi nai phi di’ hwnwi hwn khe
"chwng bono hai hwnwi sa kha, ‘Chwng thángwi man glak, chini takhuk kusuno chwng bai baksa tháng khe se chwng thángwi mannai; tamni hwn ba chini takhuk kusu chwng bai tháng ya khe chwng bo bai malai man glak.’","we said, ‘We cannot go down. If our youngest brother goes with us, then we will go down; for we cannot see the man's face unless our youngest brother is with us.’","chwng bono hai hwnwi sa kha, ‘Chwng thángwi man glak, chini takhuk kusuno chwng bai baksa tháng khe se chwng thángwi mannai; tamni hwn ba chini takhuk kusu chwng bai tháng ya khe chwng bo bai malai man glak.’"
"Aphuru khe nini seleng chini apha chwngno hai hwnwi sa kha, ‘Norok saui mano ani hik ani bagwi bwsa chwla khoroknwi se bá-o;","Then your servant my father said to us, ‘You know that my wife bore me two sons;","Aphuru khe nini seleng chini apha chwngno hai hwnwi sa kha, ‘Norok saui mano ani hik ani bagwi bwsa chwla khoroknwi se bá-o;"
aboni bere khoroksa swkang’-no ano khibiui klang kha. Bo bolongni manwirok bai bahan swkagwi phondrik-phandrak khlaijak khna hwnwi ang man hwno; aphuruni simi bono ang tei nuk li ya.,"one left me, and I said, Surely he has been torn to pieces; and I have never seen him since.",Aboni bere borong swkang’-no ano khibiui klang kha. Bo bolongni manwirok bai bahan swkagwi phondrik-phandrak khlaijak khna hwnwi ang man hwno; aphuruni simi bono ang tei nuk li ya.
"Tabuk norok bonobo ani oroni tlangwi tháng khe tei bini saka-o mungsa swk hamya pati khe, hakhe norok ani khwnai phurwi chakraui tongma jora-o se teibo bwkha tekto rwui norok ano thwima-o se khiklai sinai.’","If you take this one also from me, and harm befalls him, you will bring down my gray hairs in sorrow to Sheol.’","""The Bonobo and the orangutan are the only two living primates that have a common ancestor, and the Bonobo and the orangutan are the only two living primates that have a common ancestor, and the Bonobo and the orangutan are the only two living primates that have a common ancestor."""
"“Aboni bagwi tabuk, ang nini seleng aphani thani kiphilwi tháng phuru tumungno o chwrai chwng bai kwrwi hwn khe, chini aphani langma khe o chwrai bai se kwrwngjakba,","Now therefore, when I come to your servant my father, and the lad is not with us, then, as his life is bound up in the lad's life,","“Aboni bagwi tabuk, ang nini seleng aphani thani kiphilwi tháng phuru tumungno o chwrai chwng bai kwrwi hwn khe, chini aphani langma khe o chwrai bai se kwrwngjakba,"
"o chwraino chwng bai nuk ya khe le, bo thwiwi páinai; hakhe nini o seleng chini khwnai kuphur aphano bwkha swbaiwi mangkhoro sógwi rw sinai.","when he sees that the lad is not with us, he will die; and your servants will bring down the gray hairs of your servant our father with sorrow to Sheol.","I'm going to be alone, and I'm going to be alone, and I'm going to be alone, and I'm going to be alone, and I'm going to be alone, and I'm going to be alone."
"Tamni hwn ba nini o seleng o chwraino kaham kwrwng kheno tubunai hwnwi aphano ahai hwnwi saui kók rwjak, ‘Bono nini thani kiphilwi tubu-ui man ya hwn khe, ang nini thani aboni majrano thwi yasakni bagwi ruju-ui nanai.’","For your servant became surety for the lad to my father, saying, ‘If I do not bring him back to you, then I shall bear the blame in the sight of my father all my life.’","""I'm not going to be alone,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you,"" he said, ""I'm going to be with you."""
"Hakhe tabuk, o bugrasa, ang nini selengno o chwraini sak slái-o nini thani seleng snamwi narwgwi o chwraino bini takhuksong bai baksa khe kiphilwi rohor ja di hwnwi ang nini selengsa nono koi ja-o.","Now therefore, let your servant, I pray you, remain instead of the lad as a slave to my lord; and let the lad go back with his brothers.","Hakhe tabuk, o bugrasa, ang nini selengno o chwraini sak slái-o nini thani seleng snamwi narwgwi o chwraino bini takhuksong bai baksa khe kiphilwi rohor ja di hwnwi ang nini selengsa nono koi ja-o."
O chwrai ang bai baksa kwrwi hwn khe ang bahai khe ani aphani thani kiphilwi thángnai? Ang aphani saka-o hamya patima nukna kiri-o.”,For how can I go back to my father if the lad is not with me? I fear to see the evil that would come upon my father.”,O chwrai ang bai baksa kwrwi hwn khe ang bahai khe ani aphani thani kiphilwi thángnai? Ang aphani saka-o hamya patima nukna kiri-o.”
"Aphuru khe Josep bini bwkhano tei bini gana-o khe bachaui tongnairokni bwskango soiwi tongwi man li ya; hakhe bo hai hwnwi sa kha, “Ani bwskangni kutul bai di.” Hakhe Josep bini takhuksongno bo sabo sa phuru aro tei bui khoroksabo kwrwi kha.","Then Joseph could not control himself before all those who stood by him; and he cried, “Make every one go out from me.” So no one stayed with him when Joseph made himself known to his brothers.","Then Joseph said to his father, “My father, I have sinned against the heavens and against you; I have not kept your commandments, but I have done what was evil in your sight.”"
"Bo sotonwi chirigwi kap kha, hakhe Ijipsarok abono khna kha tei a kók Pharaoni nokni borokrokbo a kókno khna kha.","And he wept aloud, so that the Egyptians heard it, and the household of Pharaoh heard it.","The king of Egypt, Pharaoh Necho I, was a descendant of the king of Kush, Necho II."
"Josep bini takhuksongno hai hwnwi sa kha, “Ang Josep se; ani apha tabukbo kwthang tong kho hai da?” Tamo khe bini takhuksong bini bwskango kók tháisa phano saui man li ya kwlwibraui se tong si-o.","And Joseph said to his brothers, “I am Joseph; is my father still alive?” But his brothers could not answer him, for they were dismayed at his presence.","Joseph bowed down and said, “Is Joseph; what is this thing that you are talking about?” Then he bowed down and said, “Is this thing that you are talking about?”"
"Hakhe Josep bini takhuksongno hai hwnwi sa kha, “ani samo phai ja di.” aphuru khe bórok bini samo tháng lai kha. Bo hai hwnwibo sa kha, “Norok ha Ijibo phalwi rohor laimani ang norokni a takhuk Josep se.","So Joseph said to his brothers, “Come near to me, I pray you.” And they came near. And he said, “I am your brother, Joseph, whom you sold into Egypt.","When Joseph’s wife asked him, “What is the matter?” he said, “I’m going to go to the house of my father.” Then his wife said, “I’m going to go to the house of my father.”"
"“Tabuk norok bwkha hamya ta wngjak di, eba norok ano oro phalwi rohoro hwnwi sak sakno majra ta ber di; omo Kaitor se ano norokni slái swkang borokrokni langmano mwthangna bagwi rwi rohoro.","And now do not be distressed, or angry with yourselves, because you sold me here; for God sent me before you to preserve life.","“Tabuk norok bwkha hamya ta wngjak di, eba norok ano oro phalwi rohoro hwnwi sak sakno majra ta ber di; omo Kaitor se ano norokni slái swkang borokrokni langmano mwthangna bagwi rwi rohoro."
O ha-o asari nangmani bisik nwi se wng kho; tei bisi kaiba asari tong kho aphuru tei al baimabo tong glak tei ma ramabo tong glak.,For the famine has been in the land these two years; and there are yet five years in which there will be neither plowing nor harvest.,O ha-o asari nangmani bisik nwi se wng kho; tei bisi kaiba asari tong kho aphuru tei al baimabo tong glak tei ma ramabo tong glak.
Kaitor norokno tei kwbángmano o ha saka-o mwthangwi narwkna bagwi ano norokni slái swkang rwui rohor kha.,"And God sent me before you to preserve for you a remnant on earth, and to keep alive for you many survivors.",Kaitor norokno tei kwbángmano o ha saka-o mwthangwi narwkna bagwi ano norokni slái swkang rwui rohor kha.
"Aboni bagwi oro norok ano rohor ya, tamo khe Kaitor se ano oro rohoro; bo oro ano Pharaoni bupha hai snam kha tei bini nokni, bini Ijip hani tangdagiphang snam kha.","So it was not you who sent me here, but God; and he has made me a father to Pharaoh, and lord of all his house and ruler over all the land of Egypt.","The king of Egypt, Pharaoh, was angry with the people of Egypt for their unbelief, and he sent a great army to destroy them."
"Aphani thani do lang si di tei bono ahai hwnwi saui di, ‘Nwsla Josep hai hwnwi sa-o; Kaitor ano bebak ha Ijipni tẃiphang snam kha; ani thani dwk yaui phai si di;","Make haste and go up to my father and say to him, ‘Thus says your son Joseph, God has made me lord of all Egypt; come down to me, do not tarry;","Then the Lord said to Joseph, ""Go, take your father and your mother, and go to the land of Canaan, and be there for me, and I will give you a good reward."""
"nwng Goseno khe tong phai di, omo hai khe nwng ani samo tongwi mannai, nwng bai norokni bwsarok, norokni bwsani bwsarok, norokni merarok, norokni punrok, norokni musuk tok-nokrok;","you shall dwell in the land of Goshen, and you shall be near me, you and your children and your children's children, and your flocks, your herds, and all that you have;","nwng Goseno khe tong phai di, omo hai khe nwng ani samo tongwi mannai, nwng bai norokni bwsarok, norokni bwsani bwsarok, norokni merarok, norokni punrok, norokni musuk tok-nokrok;"
"aro ang chámungrok rwnai, tamni hwn ba teibo nokha bisik ba asari tongnai kho; wng ya khe nwng tei norokni núkhungni borokrok tei nini mal-matarok ma chá yaui ma tongnai se.’","and there I will provide for you, for there are yet five years of famine to come; lest you and your household, and all that you have, come to poverty.’","aro ang chámungrok rwnai, tamni hwn ba teibo nokha bisik ba asari tongnai kho; wng ya khe nwng tei norokni núkhungni borokrok tei nini mal-matarok ma chá yaui ma tongnai se.’"
Tabuk ang samano norok bebakno mokol baithang nuk kha tei angphayung Benjaminbo nuk súk kha.,"And now your eyes see, and the eyes of my brother Benjamin see, that it is my mouth that speaks to you.","1999: The 1999 season saw the team's best season since the 1990 season, with a 10-1 record."
"Ani aphano thángwi saui di, ang ha Ijibo bwswk se suar tẃi tong tei norok bebak nugwi thángmani kókrokno saui di.”","You must tell my father of all my splendor in Egypt, and of all that you have seen. Make haste and bring my father down here.”","""After the crash, the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of"
Aphuru khe bo bini takhuk Benjaminno gwdna-o kwbagwi kap kha; bo bai kwbakjak kheno Benjaminbo kap kha.,Then he fell upon his brother Benjamin's neck and wept; and Benjamin wept upon his neck.,Aphoro khe bo bini takhuk Benjaminno gwdna-o kwbagwi kap kha; bo bai kwbakjak kheno Benjaminbo kap kha.
Bo tei bini takhukroknobo kwbagwi motom su kha tei kap kha; aboni ulo khe bini takhuksongbo bo bai kók sanani cheng kha.,And he kissed all his brothers and wept upon them; and after that his brothers talked with him.,Bo tei bini takhukroknobo kwbagwi motom su kha tei kap kha; aboni ulo khe bini takhuksongbo bo bai kók sanani cheng kha.
"Pharao tei bini nokni borokrok, “Josepni takhuksong phai-o” hwnwi khna khe bo tei bini selengrok bwkha tongthokjak bai kha.","When the report was heard in Pharaoh's house, “Joseph's brothers have come,” it pleased Pharaoh and his servants well.","Pharaoh told his wife to be careful, ""Joseph's takhuksong phai-o"" this time he knew that his wife was selengrok bwkha tongthokjak kha."
"Hakhe Pharao Josepno hai hwnwi sa kha, “Nini takhuksongno sa di, ‘Korai chirka saka-o chámung kupulung khe boksaui ha Kanan bwkhak tháng lai thung;","And Pharaoh said to Joseph, “Say to your brothers, ‘Do this: load your beasts and go back to the land of Canaan;","In the account of Joseph, Pharaoh said, ""I dreamed, 'The people of the land of Canaan are gathering together to enter the land of Canaan;"
"hakhe nwphano tei bórokni núkhungni borokrokno tubu-ui oro kiphilwi phai thung, ang o ha Ijipni kaham kuk hano bórokno rwnai, omo hai khe bórok o hani kaham kuk chámungno cháui mannai.’","and take your father and your households, and come to me, and I will give you the best of the land of Egypt, and you shall eat the fat of the land.’","When I saw the waters of the Nile flowing up and down, I knew that the Egyptians were drinking from the same well as I was drinking from the well above.'"
"Bórokno ahai hwnwibo dagi di, ‘Norokni núkhungni bihik bwsarokni bagwi ha Ijipni malkhungo khe cháthai tlang thung tei bórok bai baksa nwphano tubu-ui phai thung.","Command them also, ‘Do this: take wagons from the land of Egypt for your little ones and for your wives, and bring your father, and come.","""After the crash, the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of the crew of"
"Bórokni manwi-khwnwirokni bagwi khá chingching ta ma tongjak thung, tamni hwn ba ha Ijipni kaham kuk hano bórokni wngnai.’ ”","Give no thought to your goods, for the best of all the land of Egypt is yours.’ ”","""They are the ones who are the most powerful in the world, and they are the ones who are the most powerful in Egypt,'"""
Israilni bwsarokbo abo hai’-no khlai lai kha; Pharao dagima hai khe Josep bórokno malkhungrogo khe boksaui cháthai rwui rohor kha tei tháng phuruni lamani bagwibo chámung rwui rohor kha.,"The sons of Israel did so; and Joseph gave them wagons, according to the command of Pharaoh, and gave them provisions for the journey.","The Pharaoh of Egypt ordered Joseph to remove the tomb of his father from the tomb of his father, so that he could see the tomb of his father."
Bo bórokno jani jani kan-sláina chum-sláina bagwibo rí jorsa khe rwui rohor kha; tamo khe bo Benjaminno khe rangchakni rang thamra tei kan-swláijaknai chum-sláijaknai khe jor ba rw kha.,To each and all of them he gave festal garments; but to Benjamin he gave three hundred shekels of silver and five festal garments.,"The mouth of the mouth is a long, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, rounded, round"
Bo buphani bagwi khe korai chirka mak chi-o khlaiwi ha Ijipni kaham kuk manwirok boksaui tei bwrwi korai chirka mak chi-o khe lamani bagwi auang tei kubun chámungrok rwui rohor kha.,"To his father he sent as follows: ten asses loaded with the good things of Egypt, and ten she-asses loaded with grain, bread, and provision for his father on the journey.","The Egyptian civilization was not only the first civilization to develop a steel industry, but also the first to develop a steel industry that was exported to the West."
Abo hai khe bo bini takhuksongno rwui rohor kha tei bórok tháng phuru khe bórokno “Lamarogo ta uálai lai di” hwnwi saui rohor kha.,"Then he sent his brothers away, and as they departed, he said to them, “Do not quarrel on the way.”","""Abo hai khe bo bini takhuksongno rwui rohor kha tei bórok tháng phuru khe bórokno ""Lamarogo ta uálai lai di"" hwnwi saui rohor kha""."
Hakhe bórok ha Ijip yakarwi tháng lai kha tei Kanan ha-o bórokni bupha Jakobni thani kiphilwi phai kha.,"So they went up out of Egypt, and came to the land of Canaan to their father Jacob.","The Egyptian crop was brought into Canaan by Jacob's sons, who were the descendants of Jacob."
"Aphuru khe bórok bono hai hwnwi sa kha, “Josep tabukbo kwthang’-no tong kho tei bo bebak ha Ijipni tang dagiphang wngwi tong kha.” O kók khna khe bo uanajak kha tei bórokno poito khlaiwi man li ya.","And they told him, “Joseph is still alive, and he is ruler over all the land of Egypt.” And his heart fainted, for he did not believe them.","The 1990s saw the rise of the new generation of musicians, such as the singer-songwriters, whose music was more in tune with the times, and the new wave of pop music, which was more in tune with the times."
Tamo bórok bono Josep samani bebak kókrokno sa khe tei Josep bono ha Ijibo tlangna bagwi rohormani a malkhungrokno nuk khe bórok bupha Jakob mwlang chamani sra kha;,"But when they told him all the words of Joseph, which he had said to them, and when he saw the wagons which Joseph had sent to carry him, the spirit of their father Jacob revived;","The 1980s saw the rise of the new generation of musicians, such as the bands The Beatles, The Rolling Stones, The Who, The Kinks, The Whole Lotta Rosie, The Who, The Who, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Whole Lotta Rosie, The Who"
"aphuru khe Israil hai hwnwi sa kha, “Angsla Josep kwthang tong kho; aswk khe se wng kha: ang thwi ya sini bono thángwi nai anw.”","and Israel said, “It is enough; Joseph my son is still alive; I will go and see him before I die.”","And the angel of the Lord came and stood before the face of the LORD, and said, I am the LORD God of Abraham, the God of Isaac, and the God of Jacob."
Hakhe Israil bini tong kwrwi bebak tẃiwi lam rw kha tei Birseba-o thángwi aro bupha Isakni Kaitorni thani ratharwi yaphar kha.,"So Israel took his journey with all that he had, and came to Beer-sheba, and offered sacrifices to the God of his father Isaac.",The story of the birth of Isaac begins when the 12-year-old Israel wanders to Beersheba to visit his father Isaac.
"Kaitor bono horo imang-mukthang khe ringwi “Jakob, Jakob” hwnwi sa kha.
Aphuru khe bo, “I’n ang orono tongo” hwnwi sa kha.","And God spoke to Israel in visions of the night, and said, “Jacob, Jacob.” And he said, “Here am I.”","Aphuru khe bo, “I’n ang orono tongo” hwnwi sa kha.Aphuru khe bo, “I’n ang orono tongo” hwnwi sa kha.Aphuru kheA"
"Bono hai hwnwi sa kha, “Ang Kaitor, nini nwphani Kaitor; Ijibo thángna bagwi ta kiri di; tamni hwn ba ang aro nono bosong kotor khlainai.","Then he said, “I am God, the God of your father; do not be afraid to go down to Egypt; for I will there make of you a great nation.","""The Lord, who is the Lord of the world, is the Lord of the world; and the Lord of the world is the Lord of the Lord; and the Lord of the world is the Lord of the world."""
Ang nwng bai baksa ha Ijibo thángnai tei ang nono aroni kiphilwi’-bo tubu phinai; tei nwng thwi phuru Josep se nini mokolno kholopnai.”,"I will go down with you to Egypt, and I will also bring you up again; and Joseph's hand shall close your eyes.”","""Ang nwng bai baksa ha Ijibo thángnai tei ang nono aroni kiphilwi'bo tubu phinai; tei nwng thwi phuru Josep se nini mokolno kholopnai""."
Hakhe Jakob Birsebani lam rw kha; tei Israilni bwsarok bupha Jakobno tei chwrai-khonairokno tei bihiksongno Pharao malkhung rohorma-o kasa rw bai kha.,"Then Jacob set out from Beer-sheba; and the sons of Israel carried Jacob their father, their little ones, and their wives, in the wagons which Pharaoh had sent to carry him.",The Bible says that Jacob was the son of the Canaanite woman Bilhah and the son of the Canaanite man Laban.
"Bórok ha Kananno ajimani bórokni mal-matarok, manwi-khwnwirok tẃiwi ha Ijibo tháng lai kha, Jakobni logi-o bini bosongni borokrok,","They also took their cattle and their goods, which they had gained in the land of Canaan, and came into Egypt, Jacob and all his offspring with him,","The ancestors of the Canaanites were the Canaanite tribes, who lived in the land of Canaan before the arrival of the Egyptians."
"bini bwsarok tei bini bwsarokni bwsarok, bwsajwksong, bwslasongni bwsajwksong bebak bini bosongni borokrokno tẃiwi Ha Ijibo tháng lai kha.","his sons, and his sons' sons with him, his daughters, and his sons' daughters; all his offspring he brought with him into Egypt.","The 1990s saw the rise of the new generation of female singers, such as the singer-songwriters, whose songs were more often written in a feminine voice."
"Jakob bai baksa ha Ijibo thángnai bini bosongni borokrok wng kha; Jakob tei bwsarok. Bwsla okra Ruben,","Now these are the names of the descendants of Israel, who came into Egypt, Jacob and his sons. Reuben, Jacob's first-born,","Jacob had a number of wives; Jacob's wives were the daughters of Reuben, Gad, and Manasseh."
"tei Rubenni bwsarok; Hanok, Palu, Hesron tei Karmi.","and the sons of Reuben: Hanoch, Pallu, Hezron, and Carmi.","The sons of Reuben: Hanoch, Pallu, Hezron, and Carmi."
"Simion tei bini bwsarok; Jemuel, Jamin, Ohad, Jakhin, Johar tei Saul, bórok khe khoroksa Kananjwkmani bwsarok.","The sons of Simeon: Jemuel, Jamin, Ohad, Jachin, Zohar, and Shaul, the son of a Canaanitish woman.","10 The sons of Simeon: Jemuel, Jamin, Ohad, Jachin, Johar, and Saul, the son of a Canaanite woman."
"Lebi tei bini bwsarok; Gerson, Kohat tei Merari.","The sons of Levi: Gershon, Kohath, and Merari.","The sons of Levi: Gershon, Kohath, and Merari."
"Juda tei bini bwsarok; Er, Onan, Sela, Peres tei Jera. (Phiya ba Er tei Onan, ha Kanano thwi kha); Peresni bwsarok wng kha, Hesron tei Hamul.","The sons of Judah: Er, Onan, Shelah, Perez, and Zerah (but Er and Onan died in the land of Canaan); and the sons of Perez were Hezron and Hamul.","The sons of Judah: Er, Onan, Shelah, Perez, and Jerah. (Phiya the son of Er was the father of Onan, who was the father of Canaan.)"
"Isakar tei bwsarok; Tola, Puba, Jasub tei Simron.","The sons of Issachar: Tola, Puvah, Iob, and Shimron.","And the sons of Issachar: Tola, Puah, and Jashub, and Shimron."
"Jebulun tei bini bwsarok; Sered, Elon tei Jalil","The sons of Zebulun: Sered, Elon, and Jahleel","Jebulun the son of Bwisarok; Sered, Elon the son of Jalil"
o bwsarokno tei bwsajwk Dinano khe Lea Jakobni bagwi Padan-aramo tong phuru bámani; bórok bebagwi sajwk-sajlasong khorokthamchitham ká-o.,"(these are the sons of Leah, whom she bore to Jacob in Paddan-aram, together with his daughter Dinah; altogether his sons and his daughters numbered thirty-three).",o bwsarokno tei bwsajwk Dinano khe Lea Jacobni bagwi Padan-aramo tong phuru bámani; bórok bebagwi sajwk-sajlasong khorokthamchitham ká-o.
"Gad tei bini bwsarok; Jiphion, Hagi, Suni, Ejbon, Eri, Arodi tei Areli.","The sons of Gad: Ziphion, Haggi, Shuni, Ezbon, Eri, Arodi, and Areli.","The sons of Gad: Jephunneh, Haggi, Shuni, Eshbon, Eri, Arodi, and Areli."
"Aser tei bini bwsarok khe; Imna, Isba, Isbi, Beria tei bórokni bukhuk Sera. Beriani bwsarok khe; Heber tei Malkiel","The sons of Asher: Imnah, Ishvah, Ishvi, Beriah, with Serah their sister. And the sons of Beriah: Heber and Malchiel","The sons of Asher: Imnah, Ishbah, Ishbi, Beriah, the son of Zerah; the sons of Beriah: Heber, the son of Malchiel."
"(o khorokchi-dokrok wng kha Jakob Jilpa bai manmani bosong, bo wng kha Laban bwsajwk Leano rohormani a selengjwk).","(these are the sons of Zilpah, whom Laban gave to Leah his daughter; and these she bore to Jacob—sixteen persons).","(There is a similarity between the phrases ""I'm going to get you a job"" and ""I'm going to get you a job"" in the phrase ""I'm going to get you a job"".)"
Jakobni bihik Rahel bini bagwi bwsa chwla khoroknwi bá kha; bórok wng kha Josep tei Benjamin.,"The sons of Rachel, Jacob's wife: Joseph and Benjamin.","Jacob gave Rachel the name of Rachel, and Joseph gave her the name of Benjamin."
