Tagin,English,Prediction
no ngam mindvk do hvbv rije ka ngo choyo bv doopa,you annoyed me but still I kept quiet,I'm not sure what the hell is going on.
agama miyvv kuma,don't change the decision now,agama miyvv kuma
hvnv ripa bv daatv tvdu nv,like a tender bamboo shoot  grows,hvnv ripa bv daatv tvdu nv
"Gamlv sokv lvknyanam lvga so mirinyi, mvrwnam gv arwng soka doonv gaam vdw sum Mark lvknya yaku mabv, kvvbi gunv lwknya pvku nvgo vla kam mindu.","In addition to the words of this scroll, Mark did not write any of the words contained in the scroll except that others had been written.","I'm going to be alone, I'm going to be alone, I'm going to be alone, I'm going to be alone, I'm going to be alone, I'm going to be alone, I'm going to be alone, I'm going to be alone, I'm going to be alone."
Hvmi no,You kid,Hvmi no
nw bulu riibo dootv la suv mwnww vm gamki to,They hid in the bushes and surprised the cows and killed them all,10. The following table shows the distribution of the 2000/01 budget allocations by sector:
v dorri mooyii lo vvgia mado,He hates air travel,v dorri mooyii lo vvgia mado
So Tarok nyi jito,Give it to Tarok,So Tarok nyi jito
hintar bv mwkw tvvyo,Don't smoke so much,hintar bv mwkw tvvyo
nam ngo lvku ka kaapa ma,I have not seen you once,nam ngo lvku ka kaapa ma
bww nutun nv kaar aku rvvpa,He bought a new car,bww nutun nv kaar aku rvvpa
hvbv rijv kam tav seenv apam vh choyo bv doto ,while the cactus stayed quiet,hvbv rijv kam tav seenv apam vh choyo bv doto
kaanw do,want to see,kaanw do
SO kitab so lvkne hvyv do?,Who have written this book?,What is the book that you're reading?
Hilo nyugww nga soogwng hvta do,Hilo nyugww is also called as Soogwng,Hilo nyugww nga soogwng hvta do
ngonu Donyipolo nyi kumdo,we pray to donyipolo,ngonu Donyipolo nyi kumdo
ikki a dvvnv hvyv la?,Who have beaten the dog?,I don't know what you're talking about.
Takar ka vm chindo,Even Takar knows that,Takar ka vm chindo
baa-hvria bv riba bv,Don't act surprised,baa-hvria bv riba bv
achin dvpa bolo,if get chance to eat food,achin dvpa bolo
Nyi gu gaam gammor jekam dvcho-tvla jekam DONYI NO CHINDO KUCHO hvla kulu lokv minggi chado,Whether it is a stealing or wrong saying the phrase oh sun you may be knowing what is happening were used by our ancestors,Nyi gu gaam gammor jekam dvcho-tvla jekam DONYI NO CHINDO KUCHO hvla kulu lokv minggi chado
nom v nala vvgv tvdu nv,I am taking you with me,nom v nala vvgv tvdu nv
ngo gv ikki aku dodo,I have a dog,ngo gv ikki aku dodo
Svngnv akok v kechak do,Tree bark is bitter,Svngnv akok v kechak do
tara sity lwkgvv do,tara is slow in writing letter,tara sity lwkgvv do
Vbvrikunamv Apostol vdwv tvvka rapduku nyi mvnwng lvgabv jius okv Jentail vdwv Pwknvyarnv gv mvngnam bv kaajwk yachok bv dooredw vla tvvkala ritoku.,Then the apostles began to ask the Jews and Greeks to remain faithful to God’s will.,Vbvrikunamv Apostol vdwv tvvka rapduku nyi mvnwng lvgabv jius okv Jentail vdwv Pwknvyarnv gv mvngnam bv kaajwk yachok bv dooredw vla tvvkala ritoku.
argentina nyi,argentine,Argentina nyi
nokv galok vm koka mola bv,let me wear your galok,nokv galok vm koka mola bv
Tadu abw-sii bv mwwsu la,tadu assumed himself great,Tadu abw-sii bv mwwsu la
Takar ngom nyi vm mimpa mabv kv hvla gamchu go mimpa pa,Takar made me promise not to tell,Takar ngom nyi vm mimpa mabv kv hvla gamchu go mimpa pa
naam arww si nyido ooa du,it is raining inside the house,name arww si nyido ooa du
ngo ma hvma re,I will not refuse,ngo ma hvma re
no tara nyi jijik do,you gave tara correctly,no tara nyi jijik do
nyi mwlww ngom mvvdo,Everyone lies to me,10.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
"Luk gv lvkpvnam so himpu vla minam gaamv achialvdo,Jisu gv aanama hum pvbwng alvbv mintamdu lvkchonam vdwso,","Luke’s writings are full of joy, since the coming of Jesus is clearly indicated in the Scriptures.","Luk gv lvkpvnam so himpu vla minam gaamv achialvdo,Jesus gv aanama hum pvbwng alvbv mintamdu lvkchonam vdwso,"
Takar mwrww lo vsww swkin go lvkpa,Takar put another log on the fire,Takar mwrww lo vsww swkin go lvkpa
ngulu vm jeebam la re?,Can we believe that?,I'm sorry.
Bumpi yaming go Taacha kaming go Dungmu laju,Let the birds and the animals live freely in our forest,Bumpi yaming go Taacha kaming go Dungmu laju
"Jon gv Gamlv milambv minam si Jisunyi turbwngla doonv Pwknvyarnv gv gamchar gubv kaatamdo, yvvdw “Nyi gubv rilinla okv ngonugv dooku lo dooming gvkunv.”","John’s prophecy is the word of the living God, who said, “Jesus came out of the dead and is here with us.”","Jon gv Gamlv milambv minam si Jisunyi turbwngla doonv Pwknvyarnv gv gamchar gubv kaatamdo, yvvdw “Nyi gubv rilinla okv ngonugv dooku lo dooming gvkunv.”"
Ho lvga by Nyugwng mvbo lo nyubu hv naam dakla subu vrik porok ka nyugwng lo jilik pv lage,that is why while building altar a priest should always stand and chant for the sacrifice of mithun pig or a fowl,Ho lvga by Nyugwng mvbo lo nyubu hv naam dakla subu vrik porok ka nyugwng lo jilik pv lage
no ngo gv dumlw vm kaagia do?,Do you like my red hair?,What do you think about this?
nvmwng so bua tho,through away the weed by uprooting,nvmwng so bua tho
Sinyik seko lo Rinchi amin go laanv diino,The aquatic lives in the downstream of the river Sinyik are the gifts given to us by mother nature,Sinyik seko lo Rinchi amin go laanv diino
rignv,Husband's sister,rignv
vvma bv ka,Don't go,vvma bv ka
"ngo kai rikubolo, ngo spacemanv ridubv mwngdo.","When I grow up, I want to become an astronaut.","""Not a ride in a spaceman's wheelchair."
bww ngo gv mwwgam vm naarwk ro,He accepted my idea,10000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
gumpok tangv olo naato ,give that gumpok,gumpok tangv olo naato 
wmw ha mvar kuma,don't ignite fire again,wmw and mvar kuma
hv agam vm jabma bv ka,Don't say that word,hv agam vm jabma bv ka
no atu kusi bv rila kv,Do as you think fit,no atu kusi bv rila kv
"Jisu atubongv nyi Kuunyilo gobv minsuto, Nw aalaku atugv svngtung ham mvngnga tokula okv nyi vdwa rimur lokam naalin jikunv.","Jesus himself claimed to be the Son of Man, and that He would come and forgive the sins of the people.","Jesus, the Son of God, the Son of Man, the Son of God, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man, the Son of Man."
Takar anyi gola chamom apo lo so aare kv hvpa,Takar promised to be here by two thirty,Take this one and go to the other side of the river.
Taro kvvlo so doonv mabe,Tara formerly lived here,Taro kvvlo so doonv mabe
"Nyi mvnwng ngv, Jius jvka okv Jentail jvka anyibabwng ngv, Pwknvyarnv gvlo tarwkbak bv doorungdakrung dubv rirungdo, vkvlvgavbolo mvnwng ngv rimur gv jwkrw arwng lo lvkinbv dooladakla ridu.","All people, both Jews and Greeks, should be righteous before God so that they can share in the power of sin.","Nyi mvnwng ngv, Jius jvka okv Jentail jvka anyibabwng ngv, Pwknvyarnv gvlo tarwkbak bv doorungdakrung dubv rirungdo, vkvlvgavbolo mvnwng ngv rimur gv jwkrw arwng lo lvkinbv dooladakla ridu."
kaakin v!,How cute!,kaakin v!
ngui jaado,Fish swim,ngui jaado
pvjap hv ngoi pabwng do,duck is holding fish in the beak,pvjap hv ngoi pabwng do
muudw hv bvyak-bvyak bv yaklu du,that mountain is falling heavily due to landslide,mudaww hv bvyak-bvyak bv yaklu du
Oppo tvngrv nvnv kama,no money to pay for alcohol,Oppo tvngrv nvnv kama
nokv abu nyi minpa mabv ka,Don't tell your dad,nokv abu nyi minpa mabv ka
no achin dvku bolo vvla kuju,if you have finished your food then we will go,no achin dvku was vvla kuju
nyido meegu oodo,it is raining too much,nyido meegu oodo
Yaagu mindu kunvi,spoken too much,Yaagu mindu kunvi
addin baanam dvpu do,roasted meat is tastes good,addin baanam dvpu do
si Takar,It's Takar,Takar
so ya ma ho ya,either this or that,so ya ma ho ya
tara gv subu ha kaaji tho,look for the tara's subu also,Tara gv subu ha kaaji tho
no sim hingia ma?,Don't you like this?,no sim hingia ma?
Yapi gv bvvnam v bvvnya rooku,Yapi has finished vomiting,Yapi gv bvvnam v bvvnya rooku
tumpw,arid,tumpw
Kaapu nv moko si,This beautiful place,Kaapu nv moko si
ngom abar go jito,give me a rupee,ngom abar go jito
osso soonyi ha soobam lo tho,drop down the two rope together,osso soonyi ha soobam lo tho
ayo,Grand mother,Come on.
ngo soka doopv,I'm here,ngo soka doopv
iri-upuk apnv,archer,iri-upuk apnv
ngo gv aplam bv apto,fire through the same route I fired,ngo gv aplam bv apto
no issi gyapv?,did you filled up water?,"No, I'm not."
ngo hvyv?,Who am I?,Ngo Hvyv?
tara tapa nyi mvku do,tara got beaten by tapa,tara tapa nyi mvku do
seenv si kaapu yachok do,this tree is the most beautiful,seenv si kaapu yachok do
pvta angv kaapu janyu do,the bird is extremely beautiful,pvta angv kaapu janyu do
gekar,climb around,gekar
jvtv-jvbu vm gvto kula,by wearing red overcoat,jvtv-jvbu vm gvto kula
Takar achar-ajar vm kaapa duku,Takar noticed a couple of changes,Takar achar-ajar vm kaapa duku
adum bv chaato,go in upward direction,adum bv chaato
si no gv naamv la,this your home,if no gv naamv la
no kv gv anv-abu nyi,to your mother and father,no kv gv anv-abu nyi
adwk-aku rinam,apprehensive,adwk-aku rinam
olo achak gu dakto toh,stand away,olo achak gu dakto toh
nom vh nala vvgv tvdu nv,I am taking you with me,nom vh nala vvgv tvdu nv
anga ngv kabba do,child cries early,anga ngv kabba do
kuu ngunu,we are children,kuu ngunu
keli sunam ministvr,Sport minister,keli sunam minister
tania nyi amin lekgv tho,write the name with tania,tania nyi amin lekgv tho
ngunu selu svcha so,we are in this modern society,ngunu selu svcha so
tapa nyi asik-aka ma,don't get closer to tapa,tapa nyi asik-aka ma
naam si mvpu do,house is easy to build,name si mvpu do
Takar nw lvga bv jabdv bv alv bv mwwdo,Takar likes talking about himself,Takar nw lvga bv jabdv bv alv bv mwwdo
no swkwr ma?,Don't you feel cold?,no swkwr ma?
ngoke ajinarum dopak,I have a friend,ngoke ajinarum dopak
no achin mvgia do?,Do you like cooking?,no achin mvgia do?
loodak bv aadw to,Come again any time,loodak bv aadw to
Kaapu nv moko si,This beautiful place,Kaapu nv moko si
no tarin minlwk jikv,you may incite a problem by speaking,no tarin minlwk jikv
"Hokv Dooring yannv bvnyi anyi vm hvbvchin minto nvgwng mvnww gv apw sim dvla do rigv lela, svngnv nvkin gogv apw sim dvma bvkv hvmla miri minpa jila jitoku.",Then the god instructed both of them that they may eat the fruits of any tree except for the one.,"Hokv Dooring yannv bvnyi anyi vm hvbvchin minto nvgwng mvnww gv apw sim dvla do rigv lela, svngnv nvkin gogv apw sim dvma bvkv hvmla miri minpa jila jitoku."
ngo rire nokv taapom bv,then I will become your snow,ngo rire nokv taapom bv
Yullo ngv nyubrii gv aru nyi paayak duko,Yullo altar is deconstructed in the morning after the tenth night,Yullo ngv nyubrii gv aru nyi paayak duko
ngo naam aaro,I'm home,ngo naam aaro
nyido oodu,it is raining,Open
Takar nom mimpvnv ri?,Did Takar contact you?,Takar nom mimpvnv ri?
nyi gwdw nyikdu pa,Everybody looked up,nyi gwdw nyikdu pa
ngo piinv anying bv ripvku.,I am 8 years old.,I'm sorry.
no ikki puruk dopv lvri?,Do you have any pets?,What's the matter with the book?
Lvku hvbv ridv mabv ai?,Don't repeat it again okay?,How did you know?
no English jabgia do?,Do you like English?,no English jabgia do?
hv ngo kv abwr,he is my younger brother,hv ngo kv abwr
Bv achin meygu dvma, He does not eat much food,Bv achin meygu dvma
ngo nyimin v,I'm a man,ngo nyimin v
no gv favourite filim hugu do?,What's your favorite movie?,no gv favourite filim hugu do?
v gv alum nv mobar doodo,He has a round face,v gv alum nv mobar doodo
hvbv ripv,like that happen,hvbv ripv
ikki-serv ngam kai yanv ikki-serv,archenemy,ikki-serv for kai yanv ikki-serv
Nam nyuma lo kaado,Saw you in a dream,Nam nyuma lo kaado
naam mvtv la ngo doore,I will build a house to live,name mvtv la ngo doore
soka aato,Come here,soka aato
so apo-apo gu aala doodo,come and stay here sometime,so apo-apo gu aala doodo
no hugulo doopv nv aba-aba?,Where have you been?,no hugulo doopv nv aba-aba?
dapo tangv hindi jabdo,dapo side speaks hindi,dapo tangv hindi jabdo
mwnww vh seryum choyo pa,All is calm tonight,mwnww vh seryum choyo pa
nyi gwdww mwwjii madv nv ri?,Doesn't anyone care?,What is the purpose of this?
so agii tho,keep on this,so agii tho
dapo chaari nyi ngo naam nyubba laka,stay in my home while going to dapo,dapo chaari nyi ngo naam nyubba laka
Roji kobu aku mvki pv,Roji killed a rat,Roji kobu aku mvki pv
so aato,Come here,so aato
ngunu alv do,We're OK,ngunu alv do
ngo aamio bolo ngo aare,If I get time I shall come,ngo aamio bolo ngo aare
vm ngin to,Stop it,vm ngin to
jakpiap nv yabin,The Foolish Donkey,jakpiap nv yabin
vm naatu to,Grab him,vm nanna to
no nyubu mangv?,Aren't you a priest?,no nyubu mangv?
advng bv mvka to,Try hard,advng bv mvka to
Takar angv yaya do,Takar is a baby,Takar angv yaya do
no seeyu sholey nga kaayin do hai,have been watching sholey whole night,no seeyu sholey nga kaayin do hai
nam kaapa tuku la,after seeing you,nam kaapa tuku la
ngo achin dvma bolo,if I didn't eat food,ngo achin dvma bolo
pyoknv mwnww vh anyii gunyi do,All sales are final,pyoknv mwnww vh anyii gunyi do
MOdww okv isi v aado,Water comes from the mountain,MOdww okv isi v aado
mwwkur tvla hvkurnam,apologize,mwwkur tvla hvkurnam
twyi-jubji!,Perfect!,Twi-jubji!
no nyumchi-nyumtv dvvdo tolo dooria laka,You wait me there at nyumchi-nyumtv water fall,no nyumchi-nyumtv dvvdo tolo dooria laka
tara nyi naam aamu toh,Let Tara to come home,tara nyi naam aamu toh
ngom osso gapkin go jito,give me one hand span of rope,ngom osso gapkin go jito
toolo bv chaala sin nom ngo mwwpa do,if I go upward also I still remeber you,toolo bv chaala sin nom ngo mwwpa do
ngo alv do,I'm good,ngo alv do
achin la issi vm gaanyam to,mix the rice and water,achin la issi vm gaanyam to
No achin dvnya roku?,Have you finished eating food?,What's the year?
nyeu,Mother's sister daughter,blue
Takar nyi tvyo,Don't listen to Takar,Takar nyi tvyo
dvpu tvvpu,appetizing,dvpu tvvpu
Takar nam namtv log dodo,Takar lives in a very large house,Takar nam namtv log dodo
pwglwk nvnv,arcane,pwglwk nvnv
ngam ikki v cheri ho ngo nyorbv la doodv,when the dog bit me you were still laughing,"I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry, I'm sorry,"
Kopak mvnv ngam Tungon dvnya ro,Tungon has eaten all the banana,Kopak mvnv ngam Tungon dvnya ro
ngo nampam so ruv bv doobv re,I will be staying in the village till day after tomorrow,ngo nampam so ruv bv doobv re
no morko abar go dodo?,Do you have money?,how did you get to dodo?
Meru ngo kapa la svi dogv manv golo,Yesterday if I didn't found her and let her stay for a night,Meru ngo kapa la svi dogv manv golo
Takar nyi mvdor to,Help Takar,Takar nyi mvdor to
no achvlv bv kai do ngo gvri bv no seenv-seenv lo jenkar la ma re,You are too big and cannot swing on trees as I do,no achvlv bv kai do ngo gvri bv no seenv-seenv lo jenkar la ma re
ngo atuge teddy nyi jerbe do,I hug my teddy,I don't know what to do.
ngo dvtv puku,I am fade up of this food,ngo dvtv puku
nyijir gwdw bilv bv jabdo,Girls talk too much,nyijir gwdw bilv bv jabdo
no ngo kv ajin rila mare,You cannot be my friend,no ngo kv ajin rila mare
daanam,appoint,daanam
svi Svyin-Svmin ka gangki svma bv.,then wild animals would have killed her already.,All the Swing-Swingin' Gangs are Swing-Swingin'.
ngom achin gobkin go,one scoop of rice for me,ngom achin gobkin go
haai bvda,aqueduct,hai bvda
ngo anga gwlak do ku,my baby know how to crawl now,The scope of the project is to provide a
Jisu gv nyidomooku bv chaarobvku Kristan vdwgv kai lvlv namgv higu a okv mvngjwng ngv nyoksit siku nama minpala lvknv akin nyi si Nyingnam vnam kitap haka lvktoku.,This is the one in whom the glory of Christ Jesus and the faithfulness of the gospel have been revealed: the one who wrote about the death of the prophet.,Jesus Christ is the only one who can save us from sin and death. He is the only one who can save us from the power of evil and the power of sin.
Kullu Kurium lo Riumchingjering Riumching okv Riumdo gu doolin rito,From Kullu Kurium Riumchingjering Riumching and Riumdo was formed,Kullu Kurium lo Riumchingjering Riumching okv Riumdo gu doolin rito
nogv yaya bulu kaapu pa,Your kids are cute,nogv yaya bulu kaapu pa
ngo addin baaka laju,let me try burning the meat,ngo addin baaka laju
yarnv-uyu,power to generate,yarnv-uyu
Takar aru kamchi lo tenis rido,Takar plays tennis in the morning,Takar aru kamchi lo tennis rido
helo!,Hello!,Hello!
ngo tolo gyadu nampam ha kaachi nyuma,I can't see the gyadu village properly,ngo tolo gyadu nampam ha kaachi nyuma
(4) lvbwlaksu gv lvkwng nga tamsarnam (Mvrwmvpa 18);,(4) [Lectures] concerning the disciples (Matthew 18:4-6];,(4) the right to a fair trial (Article 18);
nvmwng ngv lvngnv ao lo harkar,grass is growing on stone,nvmwng ngv lvngnv ao lo harkar
Ngunu gv moodi isi,Our beautiful mountains and the crystal clear rivers,A nice gv-like face
bww atu gv mwwnam vm ajar roku,He changed his mind,bww atu gv mwwnam vm ajar roku
nyi mwnww agar-ayar pa,Everybody was tired,nyi mwnww agar-ayar pa
riki atar,appendix,king of hearts
nyi mwlww vm aya do,Everybody loves her,1.1.2.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
leenam,arrest,leenam
kurium abu gv,father kurium's,where both gv
umbonyi,appreciation,umbonyi
Takar barom go apv pa,Takar saved three hundred dollars,Take the barom to apv pa
vv kaam rido?,Does that even work?,vv kaam rido?
Takar ngo gv yaapa ngv ,Takar is my boy,Takar ngo gv yaapa ngv
no ka vm tvpv vn ri?,Did you hear it too?,no ka vm tvpv vn ri?
no ain kakv bv moma do,You're not doing it quickly enough,no ain kakv bv moma do
Aku so aato,Any one of you come here,Aku so aato
Abu lvga bv naam mvto,Construct a house for father,Abu lvga bv name mvto
no chutti aku chinchi pa,You need a holiday,no chutti aku chinchi pa
dooto,Get down,dooto
ngo vm chin pa,I got it,ngo vm chin pa
hidu karwng,armory,filter
kanw jinv alo,7th day,kanw jinv alo
tav so vlwng paachin tho,cover the thorn with stone,tav so vlwng paachin tho
kaanam v mwwjinam,seeing is believing,kaanam v mwwjinam
ngo vvre,I'll go,ngo vvre
no jaachin do?,Can you swim?,What do you do?
tara la yaro pakmii sudo,tara and yaro loves each other,tara la yaro pakmii sudo
iji ha issi lo paabok,drop the clothes in water,iji ha issi lo paabok
So hvyv nyi jire?,Whom to give this to?,So what's the truth?
Takar nyi domto,Hit Takar,Takar nyi domto
Tapar Yagv lokv svvnv tvvdo,Tapar cuts the tree with an axe,Tapar Yagv lokv svvnv tvvdo
ngo ma hvpa,I refused,ngo ma hvpa
v miltri lo aaro ku,He entered the army,v miltri lo aaro ku
nvvbung lokv nwkdo,hit with spear,nvvbung lokv nwkdo
trak aku ikki vm tubro,A truck hit the dog,truck battery ikki vm tubro
ngom ngo gv iji vm bvji to,Bring me my clothes,10.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1
Takar nyilo-malo do,Takar is heroic,Takar nyilo-malo do
hv bapu bv vngma do,He does not walk fast,hv bapu bv vngma do
chinlak nam agam,The moral,chinlak nam agam
tanya chaari bo,tanya is coming,tanya chaari bo
ngo oriokv aril do,my dao is sharp,ngo oriokv aril do
Takar ngo morko vm naalok pa,Takar has stolen some of my money,Takar ngo morko vm naalok pa
Tara popum mvko do,Tara opened the gate,Tara popum mvko to
sinyi,this year,sinyi
v Genoa lokv aado,He comes from Genoa,v Genoa lokv aado
Tania Dapo chaare hvdww,Tania said that he will go Dapo,Tania Dapo chaare hvdww
Nog hugu bv dvgam dvma dunv?,Why are you not taking food?,What's the matter with you?
jarbwng to,Hold on,jarbwng to
ngom ais-kriim gobbom go,three scoop of ice-cream for me,ngom ais-kriim gobbom go
yapa ngo gv atv,yapa is my sister,yapa ngo gv atv
yaro la yapa anga soobam do,yaro and yapa taking care the together,yaro la yapa anga soobam do
Kristmas aduku,Christmas is coming,Christmas gift
nam ngo nyordu bv kaanv do,I wish to see you semiling,nam ngo nyordu bv kaanv do
hv ayong vngma do,He does not walk fast,hv ayong vngma do
ngo nutun pe,I was new,ngo nutun pe
ngom nwkpa!,I'm hit!,ngom nwkpa!
aghu guudo,having matrimonial relationship,aghu guudo
ngo mvpu pvku,I'm cured,ngo mvpu pvku
ngo so aama re,I will not come here,ngo so aama re
lvchar polo,April,lvchar polo
Atu Sii lokv Chungnv nyi nyemv bv yarlin to,from atu sii chungnv as a female was formed,Atu Sii lokv Chungnv nyi nyemv bv yarlin to
harik riknyum to,Cool down,Great smile to
ngo putbol richin do,I know how to play football,ngo putbol richin do
putbol yaabu hv hvye la,who won the football,putbol yaabu hv hvye la
hvyv gv oryok v?,whose dao is this?,hvyv gv oryok v?
ngo achi agum vvro,My brother went out,ngo achi agum vvro
hvbwng pa!,Perfect!,Hvbwng pa!
nyidar bv rila kv,Be a man,nyidar bv rila kv
ikki so charra tho,chase away the dog,ikki so charra tho
no kooba chaachin do,do you know climbing ladder,no kooba chaachin do
hvyv apak pa?,Who quit?,What's the matter?
Naam a tyak laaju,Let's dismantle the house,Name a tyak laaju
nyerwk twkar do,collecting colacasia leaf,nyerwk twkar do
ngo jukla do,I can run,ngo jukla do
alv nv dwrw boknv alo Takar,Happy birthday Takar,alv nv dwrw boknv alo Takar
horpin horkarnam,apportion,horpin horkarnam
settv nga aplam tho,frighten away the elephant by shooting,settv from aplam tho
Nam ngo hugu gu jire,I will give you something,Nam ngo hugu gu jire
svtv anyo nv senwng-semin vm reera la paatv vm minto,The elephant wanted to save the other weak animals and went to the tiger and said,svtv anyo nv senwng-semin vm reera la paatv vm minto
ngom chvbww to,Hug me,ngom chvbww to
si vbar si barchi do,this basket is very small,si vbar si barchi do
ngo goopa,I had fun,ngo goopa
Ho issi tvvto,take this water and drink,I'm alive.
Takar chamtw vm apak dvbv alv bv mwwdo,Takar likes to avoid large crowds,Takar chamtw vm apak dvbv alv bv mwwdo
kaachin-kaachin kuma lo,if you don't know me well,"The Clashing, the Clashing,"
Alle!! ngui vm ngeymuro!?,Oh no!! Again you let the fish escape!?,Alle!! ngui or ngeymuro!?
hv kuu bvngpa ai?,Did she give birth to a child?,What's the matter?
atu-aki lo no mimpa,you said at the beginning,atu-aki lo no mimpa
maa kv!,No way!,- Earth!
Naam lo gokto,Call home!,Name will be taken
tara iji ha sula vvgv ro,tara lifted away the clothes,tara iji ha sula vvgv ro
Takar alv sui jikv hvla rikw-ripak pa,Takar pretended everything was OK,Take advantage of the opportunity.
ajin kalamv yalung duma,don't fight within friend,ajin kalamv yalung duma
ngom nyilo naato,Marry me,by the
no polu vm kila re?,Can you name the seasons?,What's the matter with the half a kilo?
nyi gwdw Takar nyi aya ma do,Everybody don't like Takar,1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.1.
mvdum nam,append,mvdum name
"vm,ngo ngokkv napum vm kaagia do","Yes,I like my nose","vm,ngo ngokkv napum vm kaagia do"
annv achin mvdu,mother is cooking food,annv achin mvdu
nyi asak v mvkv sula,each man was competing,nyi asak v mvkv sula
ngom lwkto,Write me,by lwkto
ngo mioma do,I am busy,ngo mioma do
adin mvli jila,may cook the meat as it is,adin mvli jila
ngom chvbwng to,Hug me,ngom chvbwng to
vlw ngv gelu ri,stone is rolling down,vlw ngv gelu ri
Takar nw anyi gola chamom apo lo phon mvri hvla hvpa,Takar said that he'd call at two thirty,"Take it now, go ahead, and do it, and do it, and do it."
issi lo paabok to,immerse it in water,issi lo paabok to
Takar ngo gv yaame ngv,Takar is my boy,Takar ngo gv yaame ngv
Takar gv mabuk aku dope,Takar had a gun,Scoop gv drunk I dope
ngo sampok pakma,I am not sweeping,ngo sampok pakma
si dakyin ma,this place is not good for standing,si dakyin ma
Ho lvga bv Soogwng nga kaapu dubv mvpv jido,that is why the soogwng altar is made beautifully,Ho lvga bv Soogwng nga kaapu dubv mvpv jido
no ngom mvv dvnv ri?,Are you lying to me?,What's the matter?
bolo vvma bv ka,Don't go down there,bolo vvma bv ka
hamdo porok,exotic poultry birds,hamdo porok
Bww gaana kaangam bv gaado.,She sings beautifully.,Bww gaana kaangam bv gaado.
Tvvyakaria nvgv ripv kunam (1:1-26),The Time Hasn't Passed yet [1:1-26),The Prophet Jeremiah (1:1-26)
no gv kompyutvr vm bvla kv,Bring your computer,no gv kompyutvr vm bvla kv
nyijir angv kaangam pa,that girl is beautiful,nyijir angv kaangam pa
no diari kapv dvnv ri?,Do you keep a diary?,in the newspaper where you are?
aanwk to,come closer,aanwk to
no ngokv huru gyumgi ngv,you are my magician,no ngokv huru gyumgi ngv
layam,array,layam
ngo gv mwnww vh alv do,All is well with me,ngo gv mwnww vh alv do
Takar nw diki bv oloo vvda vvra ,Takar often goes there by himself,"Take it easy, take it easy, take it easy"
umbo,approval,umbo
agi vm koktum to,Close the entrance,agi vm koktum to
