Nagamese,English,Prediction
August 15 tarik to India's Independence Day hisab te celebrate kore.,The 15th of August is celebrated as India’s Independence Day. ,August 15 is the Independence Day of India.
"1947 pora, India eitu din har sal te celebrate kore taikhan or freedom foreign rule pora honor koribole. "," Since 1947, India has been commemorating this day annually to honor its freedom from foreign rule. ","In 1947, India then had a year to celebrate Kore Taikhan or freedom from foreign rule in honor of the martyrs."
"Eitu important din te, British khan India opor te control chadi dise aru governance to national government of independent India ke dise. ","On this momentous day, the British relinquished control over India and handed over the governance to the national government of independent India. ","In the wake of the Indian Independence Movement, the British government decided to transfer the control of the district to the National Government of India."
Eitu Indian patriots aru nationalists or jeet dekhai kun manu dangor himmat pora ladi aru sacrifice korise taikhan or homeland ke mukti dibole. ,It signifies the triumphs of Indian patriots and nationalists who fought valiantly and made sacrifices for the liberation of their homeland.,Eitu Indian patriots aru nationalists or jeet dekhai kun manu dangor himmat pora ladi aru sacrifice korise taikhan or homeland ke mukti dibole. 
"Har saal, amikhan or desh or manuhe eitu din dangor energy aru enthusiasm pora celebrate kore, India's history te etu or importance mani bole.","Every year, the people of our country celebrate this day with immense energy and enthusiasm, recognizing its significance in India’s history.",The story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story of the story.
Main event to Delhi or capital city te Red Fort te hoi.,The main event takes place at the Red Fort in the capital city of Delhi. ,The main event is held at Delhi's Red Fort.
India Prime Minister etu shubh dinot Red Fort te national flag utola. ,The Prime Minister of India raises the national flag at the Red Fort on this auspicious day.,India Prime Minister etu shubh dinot Red Fort te national flag utola. 
"Independence Day shuru toh amikhan laga first Prime Minister, Pandit Jawaharlal Nehru, August 15, 1947 te korise.","The inaugural celebration of Independence Day was led by our first and most memorable Prime Minister, Pandit Jawaharlal Nehru, on August 15, 1947. ","The Independence Day ceremony was held at the Palace of Parliament by the Prime Minister, Jawaharlal Nehru, on 15 August 1947."
"Tai Red Fort, New Delhi te tricolor National Flag first time utaise.","He unfurled the tricolor National Flag at the Red Fort in the national capital, New Delhi for the first time.","Tai Red Fort, New Delhi te tricolor National Flag first time utaise."
ndependence Day toh bohut dangi kotha ase. ,Independence Day celebrations hold great importance.,Independence Day is a big day for the new generation. 
"Sarkar office khan te flag uthai, aru electric bulb khan jolai kene decorations bohut sundor dikhai.","Government offices proudly hoist flags atop their buildings, and illuminated decorations create a captivating sight with electric bulbs.",The government offices are decorated with flags and electric bulbs.
"Jetiya har saal hoi, etu saal bhi Independence Day amikhan laga town te bhi dhamaka laga kori bole celebrate korise.","Just like every year, this year too, Independence Day was celebrated with exceptional energy and enthusiasm in my town.","As every year, this year too Independence Day was celebrated in the town of Amikhan."
"Program toh University Hall te hoise, Block Development Officer chief guest thakise. ","The program took place at the University Hall, with the Block Development Officer as the Chief Guest.","Program toh University Hall te hose, Block Development Officer chief guest thakise. "
"National flag toh sokal 8 baje te University Hall te uthaise, Block Development Officer dwara.","The national flag was hoisted at 8 a.m. at the University Hall, performed by the Block Development Officer.",The national flag was hoisted at 8 am at University Hall by the Block Development Officer.
Sob dangi manu aru juntu ahi thakise sob flag ke salute marise National Anthem gaaute gaaute. ,All the respected dignitaries and attendees saluted the flag while singing the National Anthem.,The crowd then marched to the flagpole and saluted the flag and sang the National Anthem.
"Flag utoar pichete, cultural program start hoise alag alag University aru school pora students khan ahikene.","Following the flag hoisting, a cultural program commenced with the participation of students from various universities and schools.","Flag utoar pichete, cultural program start hoise alag alag University aru school pora students khan ahikene."
Patriotic poem aru gaan students khan porhise. , Patriotic poems and songs were recited by the students.,Patriotic poem aru gaan students khan porhise. 
"School students khan parade korikene town laga main rasta pora jaise, band party bhi National Anthem bajaishe.","School students marched in a parade through the town’s central avenues, accompanied by a band playing the National Anthem.","School students parade in town like rasta pora, band party also plays National Anthem."
"Manu khan kite urai bhi maja marise, etu independence laga nishan ase. ","People also enjoyed flying kites, symbolizing the spirit of independence.","Manu khan kite uri bhi maja marise, etu independence laga nishanase. "
"Eitu nisena celebrations har ekta city aru town te hoi, school, college aru baki jaga te bhi. ","Similar celebrations are held in each city and town, schools, colleges, and so on. ","The city is home to the University of the West Indies, the University of the West Indies College of Education, the University of the West Indies College of Nursing and the University of the West Indies College of Nursing."
Kite urai kene independence dikhai manu khan ke bohut khushi lage. ,"Flying kites, symbolizing independence, brings joy to the people.",Kite uri kene independence dikhai manu khan ke bohut khushi lage. 
"Sobi mili kene, manu khan bhari josh dikhaise. ","Overall, there is a remarkable sense of enthusiasm among the populace.","Sobi mili kene, manu khan bhari josh dikhaise. "
"Jetiya rati hoi, manu khan kite urai, India laga azadi dikhai bole. ","As dusk sets in, people engage in kite flying, setting the kites free to symbolize India’s freedom.","Jetiya rati hoi, manu khan kite urai, India laga azadi dikhai bole. "
Independence Day amikhan ke yaad dilai kun manu khan desh ke bachai bole bohut dukh paise. , Independence Day serves as a reminder of the patriots who fought and endured hardships to secure our freedom.,Independence Day amikhan ke yaad dilai kun manu khan desh ke bachai bole bohut dukh paise.
Eitu toh India manu khan zindagi te bohut dangi kotha ase. , It holds extraordinary significance in the lives of all Indian citizens.,That is how India manu khan zindagi te bohut dangi kotha ase. 
"Eitu din te, manu khan sapath bhi loi desh laga azadi bachai bole.","On this day, people also take a solemn vow to safeguard the nation’s freedom. ","On the same day, Manu Khan Sapath also made a speech calling for the country to be free."
"Koi xondeh nai, Independence Day toh amikhan laga azad India itihas te ekdom dorkari din ase.","Undoubtedly, Independence Day is one of the most pivotal days in the history of free India.","However, Independence Day is regarded as the beginning of the struggle for independence in the history of India."
"Iko toh sob town, city, aru bidesh te thaka Indian khan bhi dhun pora celebrate kore."," It is celebrated with great fervor in every town, and city, and even by Indians residing in foreign countries.","The city is home to the Indian National Congress, the largest political party in India."
"NASA para ekta nawa planet thuk kheji uliyaise, ekta star system te, etu amikhan laga solar system nisina ase.","NASA has discovered the eighth planet of a star system, similar to our solar system.","NASA has launched a mission to identify hundreds of planets, many star systems, and possibly even larger ones than the Solar System."
"Etu star, Kepler-90, 2,500 light years dhoor te ase aru etu amikhan laga suraj pora dangor aru garam bhi ase.","The star, Kepler-90  is over 2,500 light years away and larger and hotter than our sun.","The first star, Kepler-90, is 2,500 light-years away and is very bright (and therefore very hot) in the Sun's system."
Etu toh ek nambar star ase juntu laga etna planet ase amikhan laga solar system nisina.,It is the first star known to have as many planets as our solar system.,This led to the creation of a large number of names for the stars and planets that surround the Solar System.
Kepler-90 star system toh amikhan laga solar system pora bhi beshi compact ase. ,The Kepler-90 star system is much more compact than our solar system.,The Kepler-90 star system is similar to the Solar System's compact disc.
Sobse bahar planet toh star ke etna dhoor pora ghume jetna dhoor pora earth para suraj ke ghume. ,The outermost planet orbits the star at about the same distance as the earth orbits the sun.,The planets' orbits around their stars are roughly the same distance from the Sun as the Earth is from the Sun.
Etu laga bhitri planet khan toh chutu aru pathuria ase jabole bahar planet khan dangar ase aru gas pora banaise. ,its inner planets are small and rocky while the outer ones are larger and made up of gas.,This is the first time that a planet has been found to have a surface that is so hot that it is heating up.
"Etu naya khoja planet, Kepler-90i, star system te teen nambar celestial chiz ase. ","The newly discovered planet, Kepler -90i, is the third celestial object in the star system.","This newly discovered planet, Kepler-90i, star system has been named after the celestial chiz."
"Etu toh hoile bi pathuria aru amikhan laga earth nisina hobo, kintu etu ghore laga star laga olop dhakai te thakise nimite etu laga surface laga temperature 400° C ase. ","It is probably rocky and similar to our earth, but because of its closeness to its home star has an average surface temperature of about 400° C.","The crust was probably too hot to form, but the surface temperatures of the stars were high enough to fuse the metals."
Etu para star ke pura ghumibo nimite 14.4 din lage. , It moves around the star once every 14.4 days.,The 14.4-inch screen is a 14.4-inch widescreen.
Etu khojte Kepler space telescope diya dorkar khan laga data uporte vitti kori kena banaisile.,The discovery was made based on data provided by the Kepler space telescope.,The Kepler space telescope is a large telescope that is used to study the solar system.
"I toh bhal lagise, ekdom thik ase.",It appears to be well-preserved and in one piece.,"I tho bhal lagise, ekdom thik ase."
"Etiya expert khan wreck toh sai ase aru submarine kenekoi dubise huli ase. Tai khan bhabe eto accident hoise, dushman or fire nahoi.", Experts are now trying to examine the wreck and find out why the sub sank. They think it was probably an accident and not because of enemy fire.,I think the only way to find out is to go to the wreck and see what happened.
"  Submarine toh German New Guinea, juntu German colony ase Pacific te, tai jagah lo bolai mission te asile.","The sub was on a mission to occupy German New Guinea, one of the German colonies in the Pacific.","The submarine was in German New Guinea, a German colony in the Pacific, and the mission was to disrupt the ship's navigation."
"agote, 13 bar government paisa di kene submarine hulisile, kintu kunutai saphul nuhole.","In the past, there were 13 government - funded searches for the sub but, until now,  none of them proved successful.","There were 13 attempts by the government to fund submarine research, but no one succeeded."
"  Jitia submarine paishe, navy officer khan ekta yadgar service korishe Australian navy or homai diya manu khan nimite.",When the submarine was found navy officials held a commemorative service for the crew that the Australian navy had lost.,"Jitia submarine paishe, navy officer khan ekta yadgar service korishe Australian navy or homai diya manu khan nimite."
  Family khan ke phone kori kene koise ki Australian history te purana naval mystery toh saphul hoigol., Families were contacted and told that the oldest naval mystery in Australian history had finally been solved.,"The family's ancestry plays a role in Australian history, and the naval mystery after the war is a popular subject of fiction."
"  World Health Organisation ""gaming disorder"" koile eku word International Classification of Diseases te palai diase. ","The World Health Organisation has added the term ""gaming disorder"" to its ","The World Health Organization has adopted the term ""gaming disorder"" as part of the International Classification of Diseases."
Eto manu khan nimite ase juntu video aru dusra game khelikene nalagebole,International Classification of Diseases. It refers to people who are addicted to video and other games and cannot stop.,This manu khan nimite ase juntu video aru dusra game khelikene nalagebole
Etu WHO toh puraana catalogue te almost tin desak pichedei first update ase.,It is the first update in the WHO's catalogue in almost three decades.,"The first single from the album, ""Sweet Dreams"", was released as the first single from the album."
"WHO hisaab te, gaming ekta disorder hoi jaboh jodi tumi control nakoribo pareh kitia khelibo aru kitia bandh koribo lageh.","According to the WHO, gaming becomes a disorder if you are unable to control how long you play and when to stop.","The World Health Organization (WHO) reports that gaming disorders are a global health problem, with the WHO categorizing them as a controlled substance abuse and a serious health problem."
"Ekjon manu gaming disorder ase bolei mani bole nimite, etu behaviour ek saal toh jaroor dhori thakibo lageh, hamesha hoilebi ya phases te. ","In order for a person to be regarded as having a gaming disorder, the behaviour must be going on for at least one year, either constantly or in phases.","The game is a 3D platformer, and is based on the 2001 novel The Adventures of Tintin by Hergé, with some minor changes."
"Gamer khan etu addiction ke family life, bandhu logote milibo aru school jabo upor te besi importance deh. ","Gamers put their addiction above their family life, meeting with friends and going to school.","The gamer has this addiction to family life, bandhu logote milibo aru school jabo upor te besi importance deh."
Ekta side te studies dekhai diseh ki video game khelile depression aru dementia nisina problems te help koreh. ,On one side studies have shown that playing video games may help with problems like depression and dementia.,The video game is based on the novel The Adventures of Tintin by Hergé.
"Kilebi, gaming toh bohut nesha banaidiya ase aru dher manu healthy thaka time pora besi time khele. ","However, gaming is highly addictive and many people play for a longer time than is healthy. ","I'm not sure if I'm going to be able to do it, but I'm going to try my best to be healthy."
"Eitu nisina pora, manu khan kaam te najawa nimite ya school class miss kora nimite nokri pora ulai deh.","As a result, people get fired for not going to work or miss school classes for a longer period of time.","In the middle of the night, the school's teacher, Mrs. Mackenzie, is stunned to find the school's classroom empty."
"Dher manu etu addiction logote continue koreh, etu pora negative result ulalebi. ","Many continue with their addiction, even if they see and realize the negative consequences it leads to.","Dher manu etu addiction logote continue koreh, etu pora negative result ulalebi. "
"Tetris, dunia te bohut popular games khan majot te ekta ase aru etu tihs saal purana ase.","Tetris, one of the world's most popular games is thirty years old.","Tetris, the world's first ever popular video game, was released a decade later."
"Ekjon Soviet scientist, Alexey Pajitnov, 1984 te etu invent korisile."," A Soviet scientist, Alexey Pajitnov, invented it in 1984.",The Soviet scientist Alexey Pajitnov invented the basket in 1984.
"Kichu saal pichede, etu west te ahisile juntu te legendary Commodore 64, first Apple computers aru IBM-PC te khelisile. "," A few years later, it made its way to the west where it was played on the legendary Commodore 64, the first Apple computers and the IBM-PC.","The first 64-bit computers were the Commodore 64 and the IBM PC, the first Apple computers and the first Apple Macintosh."
"Thora time bhitorede, etu dunia bhari te popular hoisile.","Within a short time, it became popular around the world.","The world's largest giant, the World Bank, is based in the capital city."
1989 te etu Gameboy console te release kurisile. , In 1989 it was released to the Gameboy console.,1989 The first Game Boy console is released.
"Tetris sobse besi bika video game ase, etu first release huwa pora 150 million copies bikise.","Tetris is the best-selling video game of all times, with 150 million copies sold since its first release.","The game was a huge success, and the first release sold over 150 million copies."
Tetris khelibo nimite bohut asaan ase. ,Tetris is very easy to play.  ,Tetris khelibo nimite bohut asaan ase. 
Etu aim toh alag alag rong aru shape thaka blocks khan ekta pit te giraibo aru stack koribo lageh. ,  The aim is to stack differently coloured and shaped blocks that fall down into a pit.,The goal is to stack different shaped blocks in a pile.
"Tumi etu khan ke kunu direction te ghuraibo pareh aru tumi point pabo jitia tumi block khan pora ekta pura row banaibo, juntu toh disappear hoijabo.","You can rotate them in every direction and you get points when you have created a complete row of blocks, which then disappears.","The bridge is a bridge of the type of bridges that are built to be broken down and rebuilt, and the bridges are usually made of concrete, which is a very hard material."
Etu game toh goal horizontal lines ke block khan pora pura koribo lageh kunu gap nathakibo lageh. ,The goal of the game is to make horizontal lines full of blocks without any gaps between them.,This game is a goal horizontal lines ke block khan pora pura koribo lageh kunu gap nathakibo lageh. 
"Pajitnov etu game ke banisile kaam pora mind divert koribo nimite, kilebi Soviet authorities Tetris ke ban korisile. ","Pajitnov created the game as a welcome distraction from everyday work, but Soviet authorities quickly banned the Tetris.","Pajitnov invented the game and called it Tetris, but the Soviet authorities banned it."
"Dusra software developers khan nisina nohoi, Tetris Soviet scientist ke dhoni banaidiya nai.","Unlike many other software developers, the Tetris did not make the Soviet scientist rich.","As with other software developers, Tetris was invented by Soviet scientists."
Communist time-te private business koribo nimite bandh kori dise etu nimite Pajitnov government ke rights dibo lagise., Private business was banned during the Communist era and Pajitnov had to give up the rights to the government.,The communist-era private business was severely restricted and the Pajitnov government's rights were curtailed.
"Tetris titia bhi popular ase, kelemane etu tumar mind ke dusra kura khan thaka dur kori diye.","Tetris is still popular today, mostly because it takes your mind off other things. ","Tetris became popular as a game of chance, with players trying to defeat each other by destroying their opponent's tiles."
Tumi result dikhibo nimite wait koribo nalage dusra games khan nisina.,You do not have to wait to see results like in other games.,Tumi result dikhibo nimite wait koribo nalage dusra games khan nisina.
Tetris addictive hoi diye jitia tumi shuru kore.,Tetris becomes addictive from the minute you start playing it.,Addictive Tetris hoi diye jitia tumi shud kore.
Etu educational value ekdum kumti homan bhi manu khan ahibo continue kore khelibo nimite., Even though its educational value is near to zero people still keep coming back to play.,Etu educational value ekdum kumti homan bhi manu khan ahibo continue kore khelibo nimite.
Game developer Ubisoft ene announce korise ultimate version Tetris laga release koribo nimite game laga 30th birthday te.,Game developer Ubisoft have announced that it is releasing an ultimate version of Tetris in honour of the game's 30th birthday.,Game developer Ubisoft one announce korise ultimate version Tetris laga release koribo nimite game laga 30th birthday te.
Pokémon Go eku notun reality game ase etu hype banaise dunia olopare.,Pokémon Go is a new reality game that has created a hype around the world.,Pokémon Go has become a reality game and this hype has taken the world by storm.
Etu unique ase kelemane etu real dunia ke virtual dunia ekta te milai diye., It is unique because it combines the real world with a virtual one.,This unique concept replaces the real world with a virtual reality that is in the mind of the individual.
Pokémon Go mobile phone laga GPS use kore capture koribo nimite aaru fight koribo nimite mysterious creatures manu jitia jabo titia.,Pokémon Go uses a mobile phone’s GPS device to capture and fight against mysterious creatures wherever a person goes. ,Pokémon Go mobile phone based GPS uses a camera to capture and fight mysterious creatures.
Shuru te few weeks pichete game release kora pichete etu hundred million manu khan download korise.,In the first few weeks after the game’s release it was downloaded by over a hundred million people.,Shuru te few weeks pichete game release kora pichete etu hundred million manu khan download korise.
User khan Pokémon Go shuru kore download kori kene app mobile phone te aaru avatar ekta choose kore etu tanga te thakibo etu game khelibo homan.,A user starts Pokémon Go by downloading the app on their mobile phone and choosing an avatar who accompanies them throughout the game.,Users can download the app on their mobile phones and choose their avatar and then play the game.
Player laga location GPS signal dwara thik kore.,The player’s location is determined by the phone’s  GPS signal.,Player lays location GPS signal dwara thik kore.
Dui dimensional map virtual ekta hoi jaye.,A two-dimensional map turns into a virtual one.,"""Dui dimensional map virtual ekta hoi jaye""."
Jitia tumi here othere jabo titia real-world map bhi jabo,As you move around so does the real-world map .,Jitia tumi here othere jabo titia real-world map bhi jabo
Jitia tumi Pokémon dikhe tumi Pokéball mari capture koribo pare., When you see a Pokémon you can throw a so-called Pokéball to capture it.,Jitia tumi Pokémon dikhe tumi Pokéball mari capture koribo pare.
Depend kore tumi dunia te koitah ase tumi alag alag Pokémons aaru dusra chiz khan dikhibo.,Depending on where in the world you are you get to see different types of Pokémons and other objects.,"The world is not a real world, and the Pokémon are not real Pokémon."
Alag alag location te jaikene tumi playing level barabo pare.,By going to different locations you can increase your playing level.,Alag alag location te jaikene tumi playing level barabo pare.
Etu khelibo nimite free ase kintu tumi PokéCoins kinibo lage special items unlock koribo nimite,The  game is free to play but you must buy PokéCoins to  unlock special items .,Etu khelibo nimite free ase kintu tumi PokéCoins kinibo lage special items unlock koribo nimite
Pokémon Go ekta dangor mobile game hobo pare sob time te.,Pokémon Go may turn out to be one of the most successful mobile games of all times.,Pokémon Go ekta dangor mobile game hobo pare sob time te. - YouTube
"Nintendo, game laga owner, app release kora pichete company laga value stock markets te ekdom upor te jabo.","Shortly after Nintendo, the game’s owner, released the app, the company’s value on stock markets skyrocketed.","Nintendo, game laga owner, app release kora pichete company laga value stock markets te ekdom upor te jabo."
Nintendo company toh 1990s laga bagite original Pokémon bhi banaishe.,Nintendo also created the original Pokémon in the middle of the 1990s.,Nintendo also released the original Pokémon video game in the 1990s.
"Etu game te, players khan virtual dunia te chutu chutu monsters khan ke dhori bole, train kori bole aru fight kurishe. ","In that game players were able to catch , train and fight against little monsters in a virtual world.","In this game, players explore a virtual world in which they fight monsters, train cars, and fight monsters."
Juntu manu khan etu original version khelishe etiya etu Pokémon Go te attract hoishe. ,Especially those who have played the original version are now the ones who are attracted to Pokémon Go.,Juntu manu khan etu original version khelishe etiya etu Pokémon Go te attract hoishe. 
Etu app social phenomenon banaishe logote negative news bhi ahishe. ,While the app has turned into a social phenomenon there has also been negative news.,Etu app social phenomenon banaishe logote negative news bhi ahishe. 
Khabar ase ki manu khan ke lura kori bole ekta jaga te loi jai aru chori kore ya players khan Pokémon pichete jaishe aru accident hoi bole gari logote takkar marishe.,There have been reports of people being lured into places and robbed or players accidentally running into cars and getting hit while following a Pokémon.,The story is that the man who watched the game was a police officer and he was shocked when the players were playing Pokémon and accidentally hit the car of the police officer.
Nai kanoon te andha aru duita hath nai manu khan Everest top te jabo nemili.,The new law also prohibits blind and double amputee climbers from trying to reach the top peaks.,There are only about 100 people who have successfully climbed Mount Everest.
"1920 pora 200 manu pora bhi besi morishe Everest top te pojibo nemite, etu dunia te subo dangor pahar ase.","More than 200 people have died in an attempt to reach Mount Everest, the world's highest mountain, since 1920. ","In the 1920s, the 200-year-old glacier on Mount Everest was covered by ice, and the world's tallest mountain was now thought to be freezing."
Besi moroni khan pichla 40 saal bhitor te hoishe.,The majority of deaths have occurred within the last 40 years.,"""Besi Moroni Khan Pichla 40 saal ojh te hoishe""."
"Pichla time te, ekta 85 saal manu morishe Everest te subo nemite aru etu manu subo purana hobo nemite top te."," Recently, an 85-year-old mountaineer died in an attempt to be the oldest human to reach the top of Mount Everest. Two Europeans died while making a solo climb last spring.",The 1985 Mount Everest expedition was the first ever to climb the summit of Mount Everest.
Dui ta European manu morishe jababole time te pichla spring season te.,"Although mountaineers die for a number of reasons, almost every fifth death is caused by acute mountain sickness.",The Europeans first discovered the area during the spring of the 19th century.
"Mountaineers khan besi reason pora more, lekin almost har ek fifth moroni acute mountain sickness pora hoi.",Authorities have announced that they will check medical certificates of climbers to see if they are physically capable of such a demanding task.,"The mountains are mostly mountainous, with the highest peak of the range, the 5,000-metre-high Mount Aoraki, being the highest point in the mountain range."
Authority khan janaishe ki tai khan climbers khan ke medical certificate check kurishe. ,"In addition to more safety, Nepalese authorities hope that the new law will createmore jobs for mountain guides in the country.",Authority khan janaishe ki tai khan climbers khan ke medical certificate check kurishe. 
Najaanishe taikhan physically capable ase ki nai etu kam koribo nemite. ,The government will also give Everest climbing certificates to high altitude guides and workers hired by foreign climbers.,Najaanishe taikhan physically capable ase ki nai etu kam koribo nemite. 
"Safety logote, Nepalese authority khan asha kurishe ki etu kanoon pora mountain guide khan nimite aru besi chakri hobo.","Local citizens have welcomed the new law, but some officials fear that banning physically handicapped people from climbing could get them into conflict with human rights organisations.","Safety logote, Nepalese authority khan asha kurishe ki etu kanoon pora mountain guide khan nimite aru besi chakri hobo."
Government Everest climbing certificate bhi dibo juntu guide aru workers foreign climber khan loi ase.,"According to statistics, 4,800 climbers have reached the top of Mount Everest since Tenzing Norgay and Sir Edmund Hillary's historic climb in 1953..",The government also issued a certificate to the junta of guides and workers for foreign climbers.
"Local manu khan etu nawa kanoon ke welcome kurishe, lekin kunba officer khan dhorai ase ki physically handicapped manu khan ke bandh kore debole pora conflict hobo pare human rights organisation logote.",The Himalayas are mountains that are located in southern Asia. ,"Local manu khan etu nawa kanoon ke welcome kurishe, lekin kunba officer khan dhorai ase ki physically handicapped manu khan ke bandh kore debole pora conflict hobo pare human rights organisation logote."
"Statistics hisab se, 4,800 climbers khan Everest te subishe Tenzing Norgay aru Sir Edmund Hillary climb kurishe 1953 te..","They are a part of in Nepal, India, Pakistan, Tibet and Bhutan..",The first ever climbers to reach the summit were Tenzing Norgay and Sir Edmund Hillary in 1953.
"14 pahar toh 8,000 meters dangor ase, titu bhitor te K2, Nanga Parbat aru Mount Everest ase, 8,848 meter dunia te subo ucha pahar ase.","the mountains are the highest in the world, reaching almost 9,000 meters above sea level.","They have completed 14 mountains of 8,000 m (26,000 ft) or more, including Mount K2 and Mount Everest, the highest mountain on Earth at 8,848 m (29,000 ft)."
"Etu Nepal, India, Pakistan, Tibet aru Bhutan te ase.. ",The Himalayas separate the Indian subcontinent from the inner part of Asia. The word Himalaya means “home of snow”.,"Etu Nepal, India, Pakistan, Tibet aru Bhutan te ase.. "
"Himalaya porbot toh Indus Valley para suru kori, west te thaki Brahmaputra Valley, east ta, 1,500 miles (2,400 km) dighol ase. ","The Himalayas extend over 1,500 miles (2,400 km) from the Indus Valley in the west to the Brahmaputra Valley in the east.","The Himalayas stretch from the Indus Valley to the west to the Brahmaputra Valley to the east, 1,500 miles (2,400 km) in length."
Iku toh 100 aru 250 kilometers width ase. ,They are between 100 and 250 kilometers wide.,It is 100 to 250 kilometers wide. 
"Etu porbot khan, asapas te thaka manuh khan nimete bohut dhorom mana jaga ase.",Many of the mountain peaks are sacred to the people who live in the surrounding areas.,"The name of the village is derived from the name of the chieftain, Abul Hasan Khan, who was the founder of the village."
Hindu aru Buddhist jatrar khan ahi kene bhagaban ke prarthana kore. , Hindu and Buddhist pilgrims go there and pray to God.,Hindu and Buddhist pilgrims can come to Bhagavan's prayer place.
Himalaya toh prithibite thaka porbot majot te sobse notun porbot ase.,The Himalayas belong to the youngest mountain ranges in the world.,"The Himalayas attracted the Thaka porbot mayot, often called the porbot ase."
"Etu porbot toh India desh, juntu age south side thakise, uttar dike ahi Asia logot takraise khanar pora hoise."," They were formed when the Indian subcontinent, which was originally a part of the southern landmass, drifted to the north and crashed into Asia.","The Indians of the South, the Indians of the North, the Indians of the East, the Indians of the West, the Indians of the South, the Indians of the East."
Eku judai prai 70 million bosor agot suru hoise aru aji bhi chali ase. ,This movement started about 70 million years ago and has been going on up to the present day.,Eku judai prai 70 million bosor agot suru hoise aru aji bhi chali ase. 
"Himalaya aji bhi dhire dhire dangor hoise ase, ek bosor te prai 7 cm kore uthi ase."," The Himalayas are still becoming taller, moving at about 7 cm per year. Earthquakes and volcanoes are evidence that the area is still very active.","The Himalayas are covered by thick snow, with snow depths of up to 7 cm (3 in)."
kompon aru agni thaka porbot khan pora proman hoi ki etu jaga aji bhi jinda ase.,Glaciers and permanent snow fields cover the higher regions of the Himalayas.,The 1990s were a time of great growth for the Indian economy.
borof aru hamesha thanda thaka jaga khan ycha jaga khan ke dhaki ase abarun kori ase. ,They are the source of streams that flow into the two big rivers of the region.,borof aru hamesha thanda thaka jaga khan ycha jaga khan ke dhaki ase abarun kori ase.
Etu khan para pani ulai kene etu jaga dukhon nodi te jai. ,The Indus flows to the west and through Pakistan into the Arabia Sea. ,Etu khan para pani ulai kene etu jaga dukhon nodi te jai. 
Indus nodi pahsim dike bohi Pakistan para hoi kene Arabia sea te jai.,The Ganges and Brahmaputra flow to the east and get together in Bangladesh.,The Indians were forced to leave the area and settle in the Indian state of Punjab.
Ganges aru Brahmaputra nodi purab dike bohi Bangladesh te log hoi. ,They form  the largest delta in the world.,Ganges aru Brahmaputra nodi purab dike bohi Bangladesh te log hoi.
Duio mili kene sobse dangor delta bonal. ,Almost every type of climate can be found in the different altitudes of the mountain range. ,Duio mili kene sobse dangor delta bonal. 
"eyate biswas rakone, sob rakam climate porbot te ucha jaga hisap te mile. ",The lower slopes in the south are home to tropical plants and tea.,"eyate biswas rakone, sob rakam climate porbot te ucha jaga hisap te mile. "
south side te taltikha jaga khan te jangal aru cha gach ase. ,Trees grow up to a height of 4000 meters. ,south side te taltikha jaga khan te jangal aru cha gach ase.
Gach khan 4000 meters tak ucha hoi. ,Wheat and other cereals are grown in higher regions.,Gach khan 4000 meters tak ucha hoi. 
Gehu aru dusra chawal usa jaga khan te boi.,The Himalayas influence the climate in both India and Tibet. ,Gehu aru dusra chawal usa jaga khan te boi.
Himalaya porbot toh India aru Tibet dukhon jaga climate te asar kore. ,They form a barrier for monsoon winds that blow from the Indian Ocean over India. ,The Himalayas in the west of India and Tibet have a significant influence on the climate.
Etu porbot toh monsoon hawa ke India oporedi bharatiya mahasagar para aha ke roke. ,On the front side of the mountains it rains heavily while dry air blows across the plains of Tibet.,This portion of the monsoon air to India passes through the Indian Ocean.
"Porbot ke samne te bohut pani die, jabole dry hawa Tibet te bohi.",The Himalayas are very sparsely populated because of the harsh climate.,The Tibetans have a very strong belief in the existence of the Tibetan Buddha.
Beshi manu toh India laga tala slope te thake.,Most people live on the lower Indian slopes.,Beshi manu toh India laga tala slope te thake.
"    Anek manu sherpa hisab te kaam koreh, tourist aru pahar chora manu khan ke pahar usum te rasta dekhai diye.","Many people earn their living as sherpas, guiding tourists and mountaineers to the peaks of the mountain range.","The 1997 film, The Greatest Showman, starring the late actor and comedian George Clooney, was based on the life of the famous actor."
"    Himalaya par koribole rasta khan 5,000 usum uporte ase.","Most of the passes that cross the Himalayas are over 5,000 high. ","Himalaya by koribole rasta khan 5,000 usum uporte ase."
    Etu khan burf pora dhaki thake winter time te aru par koribole ekdom napare., They are covered with snow during the winter period and almost impossible to pass.,"The winter season is a time of heavy snowfall, which is caused by the snow drifting from the mountains."
    Pahar choribo toh Himalaya pahar usum te tourist khan laga dangor kaam hoise., Mountain climbing has become the main tourist activity in the Himalaya Mountains.,Pahar choribo toh Himalaya pahar usum te tourist khan laga dangor kaam hoise.
    Etu 19th century shesh te shuru hoishe jetiya anek pahar chora manu khan usum chora shuru kurishe.,It started towards the end of the 19th century when many mountaineers started climbing the peaks.,"The 19th century was a time of great prosperity for the town, as the wealthy farmers of the area were able to build large houses."
