English,Karbi
HDFC Bank faced regulatory scrutiny over its digital banking services.,HDFC Bank ahakhi Keklem pan Kelang-e ke Digital kethap asai kepi.
Ola Electric announced plans to set up the world's largest electric scooter factory in Tamil Nadu.,Ola merihing pen kepeolang kasonse pon pirthe pen kethe nai merihing aplup-plup Akos Tamil nadu along.
Bharat Petroleum Corporation Limited (BPCL) divested its stake in Numaligarh Refinery Limited (NRL).,Bharot petroleum Corporation limited (BPCL) jakong kethe lapen Ningke che the  adim Numaligsrh Refinery limited (NRL).
"Wipro acquired Capco, a global management and technology consultancy, for $1.45 billion.",Wipro kenam Capco: Aglobal kepadam lapen kethek kere jung-jang asai aphan $isi.Phlikep ra Pho tokbar isi so philikepra pho a billion.
"Paytm filed for India's biggest-ever IPO, aiming to raise $2.2 billion.",Paytm achap Bharot akethenai aphan Hodai ta apor.IPO kamang pan Kachingthun pon aphan $hini. Hini tokbar   a billion.
Adani Ports and Special Economic Zone acquired a 100% stake in Krishnapatnam Port Company Limited.,Adani kepathu lapen kedare re alame ahamphong kenam Pharo Isi% pharo isi Ningkethe adim ksishnapatnam port company limited.
Bharti Airtel announced plans to raise funds through a rights issue.,Bharot Airtel Kepeklang Kason se pon Kachingthur ji aphan ahokpet kechini.
ICICI Bank reported a 78% increase in quarterly profits.,ICICI Bank abirta ateng Throksikep ra Nerkep% troksi kepra Neskep alebepavang akeme akeme kepachan aphan.
Reliance Retail acquired a controlling stake in Just Dial for $700 million.,Reliance kejor kenam kelang Ningkethe adim just Dail $ Pharo Troksi a Billion.
Tata Consultancy Services (TCS) became the world's most valuable IT company.,Tata consultancy Service (TCS) IT akor (company) pen kevang Pirthe kelong joike ason an do.
"Zomato went public with its IPO, raising $1.3 billion.",Zomato Rat aphun kenangsot ke (IPO) Kachingthur ji aphan $hini.Kethom tokbor isi ra kethom a billion.
Axis Bank announced plans to acquire Citibank's consumer banking business in India.,Axis Bank kepeolang kasonse pon kanam ji aphan citi Bank jung jung Bepar Beha Kethap-Kedeng asai (India) Bharot along.
JSW Steel reported a record quarterly profit amid strong demand.,JSW steel Bharot Pachini pan ateng Kekemang pan kemathu Kangche chetang alekevangji aphan.
IndiGo announced plans to expand its international operations.,Indigo Kepeklang Kasonse pan pirthe angkanypi along kekaruk-Kethavle kepechan ji aphan.
Mahindra & Mahindra partnered with IBM to develop blockchain solutions for supply chain management.,Mahindra pen Mahindra Kacherap IBM kepajar Kepachang mek alek kepavang lapen Kepi kepajir ji aphun alek.
"L&T Construction secured a contract worth ₹7,000 crore for a high-speed rail project.",L&T kekim kerak kethirklong ajok tangka kuti suri throksi asai isi high-speed rail project longlo
"Bajaj Auto unveiled its electric scooter, the Chetak Electric.","Bajaj Auto pen merihing scooter paklang ponlo, Chetak Electric pu"
Kotak Mahindra Bank reported a 32% increase in quarterly profits.,Kotak Mahindra Bank pen kepipon ke cheklo jonthom pen phan Thomkep ra Hini ab ale dolo
"Tata Motors announced plans to invest ₹28,900 crore in its electric vehicle business over the next five years.",Tata Motors kepangdak pon kemang ke tangka kuti suri ingkoi ra nerkep ra pharo sirkep an merihing ahemkonglong kejor kelang ningkan pho aphan klempon po  
Adani Green Energy secured a contract to build a 600 MW wind-solar hybrid project in India.,Adani Green Energy atum 600 MW wind-solar hybrid project India along kekimji aphan avarsai longlo.
Maruti Suzuki India reported a 3% increase in quarterly profits.,Maruti Suzuki India pen kepipon ke cheklo jonthom angbong phan Kethom an ale nangbatlo
HDFC Limited announced plans to raise funds through a qualified institutional placement (QIP).,HDFC Limited pen kepangdak pon ke tangka kepalong ke-ong thekji aphan qualified institutional placement (QIP) pen nangji
Apollo Hospitals partnered with Abbott to launch India's first high-throughput COVID-19 testing lab.,Appolo Hospitals lapen Abbott atum chepajirpo si India along kechengsi COVID-Kre sirkep kelang chari adim semarpon
Larsen & Toubro (L&T) announced plans to divest its electrical and automation business.,Larsen & Toubro (L&T) kepangdak ke merihing lapen methang beha bepar pensi chingthurji
Axis Bank reported a 94% increase in quarterly profits.,Axis Bank pen kapeklang pon phan Throksirkep ra Phli an cheklo jonthom pen bat ponlo.
Piramal Group acquired DHFL (Dewan Housing Finance Corporation Limited) through the insolvency process.,Piramal Group atum Dewan Housing Finance Corporation Limited (DHFL) aphan cheparideng ponlo athe alangtum keklem thekthe penlo.
Reliance Jio announced plans to roll out 5G services in India.,Reliance Jio pin ke ningji pon PhoG network long pon po.
Tata Power Renewable Energy commissioned a 100 MW solar power project in Gujarat.,Tata power Renewable energy pi pon lo Pharo Isi MW Solar power project Gujarat along.
Adani Green Energy acquired SB Energy India from SoftBank and Bharti Enterprises.,Adani Green Energy ke kelang pon SB energy India ahin pen soft Bank pen Bharti Enterprise 
SBI (State Bank of India) reported a 55% increase in quarterly profits.,SBI pen ke paklang pon Phokep ra Pho% ke dat lapen ale  do ji.
"Apollo Tyres announced plans to invest ₹3,800 crore in a new manufacturing plant in Andhra Pradesh.",Apollo tyres Keningji pon Suri Kethom Pharo Nerkep crore an akeme kedonai ponji aphan chesik ponlo Andhro pradesh arlo.
Muthoot Finance announced plans to raise funds through a public issue of secured redeemable non-convertible debentures (NCDs).,Muthoot Finance Keningjipon kerung pon rat aphan mesen pen nam lote long thu ji (NCDs).
"Bharat Forge announced plans to invest ₹2,000 crore in electric vehicle components manufacturing.",Bharat Forge ke paklang pon Suri Hini crore an invest lo electric vehicle kebonai pon ji aphan.
Glenmark Pharmaceuticals received approval from the Drug Controller General of India (DCGI) to conduct clinical trials of antiviral drug Favipiravir for COVID-19 treatment.,Glenmark Pharmaceutical pen deng alo ahin pen (DCGI) paklang ponlo antiviral pu adovai paklong ponpo covid-Kre sirkep midica ahin pen.
Future Retail faced legal battles over its merger deal with Reliance Retail.,aprang asopso akesung kanung  pen chedan pon pajut pon lo Reliance ahinpen.
SpiceJet reported a quarterly loss amid challenges in the aviation industry.,Spicejet pen kepaklang pon penang an nukson pon industry along.
Vedanta Resources announced plans to invest $10 billion in India over the next three years.,vadanta Resources pen keningji pon kep billion an padam pon po India arlo next three year.
HDFC Life Insurance reported a 6% increase in quarterly profits.,HDFC life Insurance kepaklang pon Throk% an kedat lapen ale Doji.
"ONGC (Oil and Natural Gas Corporation) announced plans to invest ₹16,000 crore in exploration and production activities.",ONGC ahinpen pi kepethik Suri Kre throk  Korol atanglea Kesi lapen Kepachang chepeklang.
Mahindra & Mahindra reported a 66% increase in quarterly profits.,Mahindra mate Mahindra KepiThrokkep ra Throk% ALE APHEN Kemesen ale aphan.
Bajaj Finance announced plans to raise funds through a qualified institutional placement (QIP).,Bajaj Finance ahinpen Kepeklang pi ason Kesen angthek adim (QIP).
Dr. Reddy's Laboratories launched generic version of Remdesivir for COVID-19 treatment in India.,"Dr. reddy,s Lap atumpen pandak pon tanglo India Covid-Kre sirkep kero avur sekcehelonji aphan."
Tata Power announced plans to raise funds through a rights issue.,Tata power atum pen pangdak pon tanglo ahokpet tangka kabirti ajai mek.
Airtel Africa announced plans to raise $500 million through an initial public offering (IPO).,Airtel Africa pen pangdak pon tanglo kapekam ajaimek $Pharo Pho an ipo atum pen chelang rapet si.
SBI Cards and Payment Services reported a 4% increase in quarterly profits.,SBI cards lapen tangka kipi panjiv atum kaechethan pon atenke Phli % an kampon tanglo ningkun engbeng along.
"Suzuki aims for sky, to make e-air copters.",Suzuki atum mang pon tanglo sining angsong E-air copters Kaselamji aphan.
Fried acknowledges 'mistakes'; testifies he didn't defraud anyone.,"Fried Kechokche chekobir ponlo,alang majok aphanta chothui pon peper."
"Larsen & Toubro (L&T) secured a contract worth ₹7,900 crore for a major infrastructure project in Uttar Pradesh.",Tata power atum pen pangdak pon tanglo ahokpet tangka kabirti ajai mek.
Tech Mahindra announced plans to acquire 100% stake in Dynacommerce Holding B.V. for €29 million.,tech Mahindra atum pangdak pon tanglo Pharo Isi% kachepa unji aphan €Ingkoi ra Sirkep million. Atangka Dyna commerce Holding B.V atum aphan thik petanglo.
Tata Consultancy Services (TCS) partnered with Google Cloud to build industry-specific cloud solutions.,Tata consultancy Service(TCS) pen Google cloud Pajirpo si ahok pet Kor karkhana inglwn atovar Solan pon po.
Adani Transmission acquired a 49% stake in Alipurduar Transmission Limited from Kalpataru Power Transmission.,Adani Transmission atum Alipurduar Tramsmission limited along Phlikep ra Sirkep% stake Kalpataru pwer Transmission atum alongpen Chepalong pon lo.
Kotak Mahindra Bank launched a digital savings account targeted at millennials with simplified onboarding processes.,Kotak Mahindra Bank atum sai angdeng panddak ponsi y akai mate Suri Isi Pharo Sirkep Throknerkep-Suri Isi Pharo Sirkep Throksirkep abang amehak kethek atum aphan Degital saving account ansore Kapeong thuji aphan thik tangle
"JSW Steel announced plans to invest ₹7,000 crore to increase its steel production capacity by 5 million tonnes.",JSW Pu ingchin Company atum kemang pen along tum Kepadam lapen kepi pon ji pu Suri Throksi(sari twoksi cuit)abat keklang lapen pho million.
Bajaj Finance reported a 42% increase in quarterly profits driven by strong growth in consumer loans.,Bajaj Finance alonglo tum hijap atem Phlikep ra Hini% (plikep limi) abat ale Do papen along tum henlo Kangtang nai rat atum aphan loang kepi
Dr. Reddy's Laboratories entered into a partnership with Gland Pharma to manufacture and supply Remdesivir for COVID-19 treatment.,"Covid-19 mate corona virus apor ahut inut Dr.Reddy,s laboratories ah team atum Gland pharma atum pen Chelangsi si homu mate ron pon si keso lang pon."
SBI (State Bank of India) partnered with Paytm Payments Bank to launch a co-branded credit card.,SBI mate(state Bank of India) aTeam atum Paytm payments pu a bank pinchong si Credit card Pinchong pon.
Bharti Airtel expanded its partnership with Qualcomm to launch 5G services in India.,Bharti Airtel a tum pen Chelangsi phoG Network India along pi pon lo.
HDFC Bank introduced a new platform called 'MyApps' to provide customized banking solutions for small businesses.,HDFC Bank atum lamthe chepaklang akemi Apps amen lake My apps pin chong si Joike pen rat aphan pi pon pu lamchak chapi.
"Adani Green Energy commissioned a 150 MW solar-wind hybrid project in Gujarat, adding to its renewable energy portfolio.",Adani Green Comissioned Pharo Isi Phokep MW Solar-Wind ah project Gujarat along klem pon bomm pen lang pon lo lapen laso abang one sen pusi lamthe chepi.
Reliance Jio partnered with SES to provide satellite-based broadband services in remote areas of India.,Reliance Jio SES por che satellite pen si India adet pachetang po.
HCL Technologies announced plans to acquire Australian digital consultancy DWS Limited for A$158 million.,HCL technologies atum lamchak lapen kemang ateng Australia along DWS atum pen A$ Pharo Isi Phokep ra Nerkep  million an long pan.
Tata Power Renewable Energy signed a power purchase agreement with Tata Steel to supply 400 MW of renewable energy.,Tata company Ajakong chelong Si Akemi pinchang si Aprang apar Ajakeng the Muchot si tata stell abang aprang apar ador the muchot.
Bajaj Auto reported a 22% increase in quarterly profits driven by strong sales of motorcycles and three-wheelers.,Bajaj auto ahem camcha chipi ateng Ingkoi ra Hini% apang apar ale longpen bajaj atum is dang them m ahem Konglong menai pu.
Adani Ports and Special Economic Zone acquired 100% stake in Dighi Ports Limited to strengthen its port infrastructure.,Adani ports lapen Economic Zone acquired Pharo Isi% alangli tum ingtang rak pen ale chepalong pon.
Hindustan Unilever Limited (HUL) announced plans to set up a new manufacturing facility in Assam to produce personal care products.,Hindustan Unilever Limited (HUL) alanglitum akami akemang do si Assam along alangli tum horman nang pale po pu si lam chak chapi.
"Reliance Retail acquired a 40.95% stake in Just Dial through an open offer, marking its entry into the hyperlocal services market.",Reliance Retail Phlikep.Throksirkep ra Pho% an ador jum hek pen mang pale lapen pithni nang pn sen lo.
"Mahindra & Mahindra announced plans to invest ₹1,700 crore in its electric vehicle business over the next three years.",Mahindra lapen Mahindra atum camchak atang Pen Suri Isi Pharo Throksi crore an jangthu kali pin(without oil) hemkonglong non mingkam katham aphi long pon po pu lam chak chepi.
"Tata Motors launched the Tata Punch, its new micro SUV, aiming to compete in the compact SUV segment.",Tata motors akemi tata punch pu hem kanglong pinchong pen Akemi SUV ahum So pinchong pen mesen pu si lan chak pi.
"HDFC Limited announced plans to raise ₹14,000 crore through a combination of preferential allotment and warrants.","HDFC Akemi pinchang lapen isi Angdeng Kemang ateng pen 1Suri Kre phli crore an son,bak is pachangtang pon po."
ICICI Bank introduced a new digital banking platform called 'ICICIStack' to offer a comprehensive range of banking services.,ICICI bank atum Akemi Digital lamking pu irsi ICICI Stack pu amen loum pi pon ji si lam chak chepi.
Hindustan Unilever Limited (HUL) acquired Glenmark Pharmaceuticals' female hygiene brand VWash.,Hindustan Unilever Limited atum pen arlosomar atum aphan hurmu hortar me sen pen long ji.
Tata Power Renewable Energy commissioned a 200 MW solar project in Gujarat.,Tata power ajakong the lan pen Pharo Hini MW Solar project un-pon lo Gujurat along.
"Adani Group announced plans to invest ₹1,500 crore to set up a data center in Chennai.",Adani group pen lamthe Kapaklang lapen kemang Suri Isi Pharo Pho crore chennai adim along cenpen pin chong pon po.
Wipro signed a $700 million deal with Metro AG to transform its IT infrastructure.,Wipro lam the chepatrir Pharo Throksi million Metro AG atum aphan pe pen si IT infrustruction klem pon.
Bharti Airtel partnered with Qualcomm to accelerate 5G rollout in India.,Bharti Airtel lapen Qualcomm atlem chelang pen PhoG India adang pa chetang pon po.
Reliance Retail acquired a majority stake in online pharmacy startup Netmeds.,Reliance Retail Online Pinchong si isi pharmacy pen joike long pon Ro.
HDFC Bank launched a co-branded credit card with Paytm targeting millennials.,HDFC Bank lapen paytem atum chelang rapet pen isi kemang dengpon.
"Infosys announced plans to hire 35,000 college graduates in India over the next fiscal year.",Infosys lamchak lapen kemang pon Suri Thomkep ra Pho college uarli Ahem India adangpi along kevang ji aming kan pen cheng pon po.
Mahindra & Mahindra entered a strategic partnership with REE Automotive to develop electric vehicles.,Mahindra lapen Mahindra lapen ako REE lapen Prapjin pen Battrey ahem konglong long pon po.
Tata Consultancy Services (TCS) inaugurated a new campus in Chennai.,Tata Consultency Service (TCS) kemang ateng pen ceamai along keklem pangcheng pan po.
"HDFC Ltd raised ₹10,000 crore through a QIP (Qualified Institutional Placement).",HDFC Ltd. Paprang pon bom Suri Kep crore QIP pen(Qualified Institutional Placement).
"Tata Motors unveiled the Altroz EV, its latest electric vehicle offering.",Tata Motors atum Charging ahem Konglong paklang Prn Altroz EV (electric Vehical) adol jum heak Pem long pon po.
Adani Green Energy signed an agreement with SECI to develop a 600 MW wind-solar hybrid project.,Adani Green energy pen SECI atum chelang si Pharo Throk MW Kind-Solar Tomar a jakong pen Project pin Chong.
ICICI Bank launched a digital platform 'Infinite India' to assist foreign companies in setting up businesses in India.,ICICI Bank Infinite India akemi Companies patair pon si India along isi Businesses Asai akam klem.
Tech Mahindra announced plans to acquire digital transformation firm BORN Group for $95 million.,Tech mahindra atum lamchak lapen kemang Kapachm po ji aphan Born Group atum pen Cherap Si $ Throksirkep ra Pho million an Kemang pon lo.
"Reliance Retail acquired a 96% stake in Urban Ladder, an online furniture retailer.",Reliance Retail Throksirkep ra Throk% caningthue pik adim along pen si online Furniture mate keklem nang chengbom lo.
HDFC Bank introduced a 'Green and Sustainable Deposits' program to encourage environment-friendly initiatives.,HDFC Bank atum kemang ateng longri longpe kemesen ji aphan(Enviroment) rai nong ji.
"Tata Steel announced plans to invest ₹3,000 crore to ramp up its steel manufacturing capacity.",Tata Steel pen kepangdak pon tangka kuti suri kethom an kepidun pen steel manufacturing kepabat lapen ajakong pathepo
Bharat Petroleum Corporation Limited (BPCL) launched 'e-drive' initiative to promote electric vehicle charging stations.,Bharat Petroleum Corporation Limited (BPCL) pen kepangdak pon ke e-drive kebor'I pon pen merihing ahemknglong pachethang aphan along along charging adim biponpo.
Infosys partnered with Rolls-Royce for aerospace engineering and digital services.,Aerospace engineering lapen didital asai aphan Infosys lapen Rolls-Royce atum chepajirpo.
Adani Enterprises acquired a 74% stake in Mumbai International Airport Limited (MIAL).,Adani Enterprises atumsi phan Throksikep ra Phli an Mumbai International Airport Limited (MIAL) chepahemphu lo.
HDFC Bank launched 'SmartHub Merchant Solutions 3.0' to provide digital payment solutions to merchants.,HDFC Bank pen kepangcheng pon ;SmartHub Merchant Solutions Kethom.phaive' ke joike digital pen tangka kachipi aphanlo.
"Tata Motors announced plans to invest ₹1,000 crore in its commercial vehicle business.",Tata Motors kepangdak pon ke kuti suri isi an beha-bebar ahem konglong aphan piponlo.
"Reliance Jio unveiled 'JioPages', its own web browser based on Chromium Blink.",Reliance Jio pen kangpupon 'JioPages' amethang wed browser based chromium Blink along.
"Infosys inaugurated its digital innovation center in Bucharest, Romania.","Infosys pen digital innovation center Bucharest, Romania along ingpu ponlo."
Bharti Airtel acquired a strategic stake in Edtech startup Lattu Kids.,Bharti Airtel atum chepalongsi Edtech startup Lattu osomar atumphan klempilo
"HDFC Limited launched 'HDFC Green and Sustainable Deposits', encouraging investments in environment-friendly projects.",HDFC Limited pen kepangdak pon 'HDFC Green lapen Sustainable Deposits' lake varmon kepame along sai pachoklemji avarsai lo.
Tata Power announced plans to invest ₹600 crore to set up EV charging infrastructure.,Tata Motors pen kepangdak pon tangka kuti pharo throk pidunsi EV charging adim kimpo.
Adani Ports and Special Economic Zone acquired 75% stake in Krishnapatnam Port Company Limited.,Adani Ports lapen Special Economic Zone atum phan Throksikep ra Pho an Krishnapatnam Port Company Limited along chepahemphu ponlo.
Mahindra & Mahindra partnered with Amazon India to launch a vehicle care range.,Mahindra lapen chepajirpo atum Amazon India pen hemkonglong keraikom angdeng paklangpon.
Reliance Retail acquired a 60% stake in pharma marketplace Netmeds for ₹620 crore.,Reliance Retail chepalonglo phan Throkkep an pharma marketplace Netmeds pen kuti pharo throk ra ingkon along.
HDFC Bank introduced 'Video KYC' facility for account opening and loan applications.,HDFC Bank pen kangpupon 'video KYC' lake account akimi kangpu lapen loan kehang alo kido aphan lo.
"Tata Steel announced plans to invest ₹3,000 crore in upgrading its Kalinganagar plant.",Tata Steel kepangdak pon ke tangka kuti suri kethom piponsi amethang Kalinganagar plant aphan pangdang thupo.
Bharat Petroleum Corporation Limited (BPCL) launched 'e-drive' initiative to promote electric vehicle adoption.,Bharat Petroleum Corporation Limited (BPCL) pen kepangdak pon ke e-drive kebor'I pon pen merihing ahemknglong pachehemphu ji aphan.
"Infosys inaugurated its digital innovation center in Dusseldorf, Germany.","Infosys pen digital innovation center Dusseldorf, Germany along ingpu ponlo."
Adani Enterprises acquired a 49% stake in Odisha Power Generation Corporation.,Adani Enterprises atumsi phan Phlikep ra Sirkep Odisha Power Generation Corporation along chepahemphu pon.
Wipro announced plans to acquire Encore Theme Technologies for $17.5 million.,Wipro pen kepangdak pon tangka $Kre throksi.pho million Encore Theme Technologies aphan chepalong.
Bharti Airtel partnered with Verizon to launch BlueJeans video conferencing platform in India.,Bharti Airtel pen pajirpo Verizon atum Blues jeans video conferencing achetai India along ingpu pon.
HDFC Bank introduced 'Video KYC' for instant account opening and loan processing.,HDFC Bank kangpu pon 'video KYF' ke account kangpu lapen loan asai keklem aphan.
Tata Motors unveiled the Altroz Turbo Petrol variant.,Tata Motors pen Altroz Turbo Petrol variant paklang pon.
Reliance Retail acquired a 96% stake in Urban Ladder for ₹182 crore.,Reliance Retail pen phan Throksirkep ra Throk an Urban Ladder atangka kuti pharo isi ra throknerkep ra hini an chepahemphu pon.
"Infosys inaugurated its digital innovation center in Copenhagen, Denmark.","Infosys pen amena digital innovation center Copenhagen, Denmark along ingpu ponlo."
Adani Ports and Special Economic Zone acquired 100% stake in Krishnapatnam Port Company Limited.,Adani Ports lapen Special Economic Zone atum phan Pharo Isi amat Krishnapatnam Port Company Limited along chepahemphu ponlo.
HDFC Bank launched 'SmartHub Merchant Solutions 3.0' to provide digital payment solutions to businesses.,HDFC Bank pen kepaklang pon 'SmartHub Merchant Solution Kethom.phaive' ke bepar-beha along tangka kachepi digital pen aphan lo.
Tata Power announced plans to invest ₹600 crore in setting up EV charging infrastructure.,Tata powers pen kepangdak pon tangka kuti pharo throk EV charging  ahem aphansi piponlo.
"Reliance Jio unveiled 'JioPages', its own web browser based on Chromium Blink engine.",Reliance Jio pen kangpupon 'JioPages' amethang wed browser based chromium Blink engine along.
Infosys partnered with Rolls-Royce for aerospace engineering and digital transformation services.,Infosys ajirpo Rolls-Royce atum pen aerospace engineering lapen digital transformation asai aphanlo
Bharti Airtel acquired a strategic stake in Edtech startup Lattu Kids.,Bharti Airtel atum chepalongsi Edtech startup Lattu osomar atumphan klempilo
"HDFC Limited launched 'HDFC Green and Sustainable Deposits', encouraging investments in environment-friendly projects.",HDFC Pen HDFC Akelir Lapen Kemesen Pirthe Kemesen aputhak Dihin Kakhorot ardi Kipipon.
"Tata Motors announced plans to invest ₹1,000 crore in its commercial vehicle business.",Tata HemKonglong Pen Kuti Phar adihin Bepar HemKonglong anatthu Kakhorat ji aphan Pangdakpon.
Adani Enterprises acquired a 74% stake in Mumbai International Airport Limited (MIAL).,Adani enterprise atum mumbai arengkelok rot ahem limit along Throksikep ra Phli% stake ahemphu lo.
HDFC Bank launched 'SmartHub Merchant Solutions 3.0' to provide digital payment solutions to merchants.,HDFC pen kemechet Bebar lakvam Kethom.phaive aphan Digital paymentKlem atum aphan pajir ponlo.
"Tata Steel announced plans to invest ₹3,000 crore in ramping up its steel manufacturing capacity.",Tata steel pen Kuti pharo kethom adihin steel kaselam Kapabatchet ji aphan khorot ponpo.
"Reliance Jio unveiled 'JioPages', its own web browser based on Chromium Blink.",Reliance Jio pen amethang Jio pages Chronium blink along paklang lo.
"Infosys inaugurated its digital innovation center in Bucharest, Romania.",Infoysys pen Thekdak pen Kasonse adim Bucharest romania along ingpu pon tanglo.
Bharti Airtel acquired a strategic stake in Edtech startup Lattu Kids.,Bharti Airtel atum chepalongsi Edtech startup Lattu osomar atumphan klempilo
"HDFC Limited launched 'HDFC Green and Sustainable Deposits', encouraging investments in environment-friendly projects.",Bharti Airtel atum chepalongsi Edtech startup Lattu osomar atumphan klempilo
Tata Power announced plans to invest ₹600 crore to set up EV charging infrastructure.,Tata power pen Kuti 600 adihin Rihing amey pen Kedam a hem Konglong amey Kethai adim Kepabat aphan Pangdak ponlo.
Adani Ports and Special Economic Zone acquired 75% stake in Krishnapatnam Port Company Limited.,Adani port Lapen meymuchet Bepar adim Throksikep ra Pho% Stake ke Krisnapatnam  Port Company limited along henlo.
Mahindra & Mahindra partnered with Amazon India to launch a vehicle care range.,Mahindra and Mahindra lapen Amazon India atum pen Kamesen ador pen Hem Konglong Paklang ponpo.
Reliance Retail acquired a 60% stake in pharma marketplace Netmeds for ₹620 crore.,Reliance Retail atum Kati Pharo Throk Ingkoi pidet aphi pharma Bepar adim Throkkep% Stake cherai pon.
HDFC Bank introduced 'Video KYC' facility for account opening and loan applications.,HDFC Bank atum Klangdak pen KYC Kapachun ji avarsai account kangpu.
"Tata Steel announced plans to invest ₹3,000 crore in upgrading its Kalinganagar plant.",Tata Steel kepangdak pon ke tangka kuti suri kethom piponsi amethang Kalinganagar plant aphan pangdang thupo.
Bharat Petroleum Corporation Limited (BPCL) launched 'e-drive' initiative to promote electric vehicle adoption.,Bharot petrolium Corporation Limited pen pe e-drive aputhek mey kedam Henkonglong Kepa ong apethak andi pipon.
"Infosys inaugurated its digital innovation center in Dusseldorf, Germany.",Infosys pen Thekdak pen kasonse adim Dusseldorf Germany along Ingpa Pontangle.
Adani Enterprises acquired a 49% stake in Odisha Power Generation Corporation.,Adani pen Phlikep ra Sirkep% stake odisha power generation Corparation along kenamdun.
Wipro announced plans to acquire Encore Theme Technologies for $17.5 million.,Wipro pen dihin Kre throksi.pho kati pen tnero theme technology kenam ji aputhek janglakpon.
Bharti Airtel partnered with Verizon to launch BlueJeans video conferencing platform in India.,Bharti Airtel pen verizon atum chelangpet pen blu jeans mohor klanglak moi kdo adim India along paklangpanji aphan Bor-epon.
HDFC Bank introduced 'Video KYC' for instant account opening and loan processing.,Reliance Retail atum Kati Pharo Throk Ingkoi pidet aphi pharma Bepar adim Throkkep% Stake cherai pon.
Tata Motors unveiled the Altroz Turbo Petrol variant.,tata motor pen Altroz Turbo petrol ahemkonglong paklangpon.
Reliance Retail acquired a 96% stake in Urban Ladder for ₹182 crore.,Reliance retail pen kati Pharo Isi Throknerkep ra Hini pen Throksirkep ra Throk% Stake Urban Ladder atum along Nam sun.
"Infosys inaugurated its digital innovation center in Copenhagen, Denmark.",Infosys pen digital Innovation adin Copenhagen Denmk along along ch sum pon.
Adani Ports and Special Economic Zone acquired 100% stake in Krishnapatnam Port Company Limited.,Adani ports atum Pharo Isi% stake Krishnapatnam port atum along Nam dun.
HDFC Bank launched 'SmartHub Merchant Solutions 3.0' to provide digital payment solutions to businesses.,HDFC Bank pen kemechut bepar jokvam Kethom.phaive aphan klangdak pen Tangka kipi Bepar atum aphan varsai kipi.
Tata Power announced plans to invest ₹600 crore in setting up EV charging infrastructure.,Tata powers pen kuti Pharo Throk atangko EV changing  ahem aphan Kakhorot ji aphan Pangdakpon.
Amazon India announced plans to invest $1 billion to digitize small and medium businesses in India.,Amazon India pen Bebarso lapen Bebar thea mucho atum aphan paklar pon ji aphan tangka kuti Isi kepi ponsi paklang pon.
Flipkart launched 'Flipkart Wholesale' to cater to the needs of small retailers and kirana stores.,Flipkart pen flipkart  Wholesales kipi pan  gi aphan kulat aso lapen akethe kangpu ponji paklangpon.
Tata Motors reported a 26% increase in car sales for the month of January.,Tata Motors pen Kethan pon ateng Arkoi acheklo Ingkoi ra Throk% an kachojor kamji pu pachinipon.
"Reliance Retail acquired a 40.95% stake in Just Dial, an online local search engine, for ₹3,497 crore.",Reliance Retail pen Phlikep.Throksirkep ra Pho% just dail long pen kenam mate kehangsot
HDFC Bank partnered with Mastercard to launch a co-branded credit card offering exclusive benefits.,HDFC Bank lapen  mastercard chelangpet pen akimi Kachoram alo lapen ale ong muchet alo paklang ponpo.
Adani Green Energy secured a contract to set up a 600 MW wind-solar hybrid project in Rajasthan.,Adani Green pen Kocheklem(Contract) along Pharo Throk nw Tomon lapen arni pen mey kelong asai Rajesthan long klem pon.
"Tata Steel announced plans to invest ₹3,000 crore in its Jamshedpur plant to enhance capacity.",Tata Steel pen Jamshedpur along adim nate pa-ong muchat ji aphan Tangka kuti Pharo Kethom ka Khorat pen.
"Infosys announced the opening of a new digital innovation center in Sacramento, California.","Infoysys pen akimi Klanglak kasonse  adim Sacranents,Calfornia along Kangpu ji aphan Paklangpon."
Mahindra & Mahindra unveiled a new range of electric vehicles targeted at the commercial segment.,Mahindra lapen mahindra pen akimi mey pen kedam Hemkonglong Bepar aputhek Paklangpon.
Bharat Petroleum Corporation Limited (BPCL) launched a new digital payment platform for fuel transactions.,Bharat petroleum Corporation limited pen akimi kachonam tum long pen tangka kelong arai paklangpon.
"Reliance Jio announced plans to invest ₹3,500 crore in a new submarine fiber optic cable system.",Reliance Jio pen akimi lang arlo ariking along tanka kuti Suri Kethom Pharo Pho Ka Khorot ji aphan pachinipen.
"HDFC Limited raised ₹9,000 crore through the issuance of non-convertible debentures (NCDs).",HDFC pen tangke kuti Suri Sirkep Issuance long  chorang pen.
Tata Power Renewable Energy commissioned a 250 MW solar power project in Karnataka.,Tata power pen  renewable energy Pharo Hini Phokep MW arni alakong karnataka along Hokun long pon.
Adani Ports and Special Economic Zone acquired a 31.5% stake in Gangavaram Port Limited.,Adani port atum Phlikep ra Sirkep% Stake odisha power Generation Corporation atum along Nam dun.
"Wipro signed a multi-year partnership with Marelli, an automotive technology firm, to offer digital services.",Wipro pen Merelli atum methangamet atechnology Kepaklang ji aphan nikam Wangthim klem rapet ji aphan tokjir along sohi kepi.
"Bharti Airtel introduced 'Airtel Office Internet', a high-speed broadband solution for small businesses.",Bharti  airtel pen Airtel Internal  sai ahem pen keprap Internet ta Bepar aso atum along paehrep.
